"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"680","155","8","15","8","11","slpcosaspm"
"681","156","8","16","1","1","durm"
"682","156","8","16","2","2","tancrvsd"
"683","156","8","16","3","3","tancrvm"
"684","156","8","16","4","5","tmb4m"
"685","156","8","16","5","6","slpsinaspm"
"686","156","8","16","6","7","slopem"
"687","156","8","16","7","8","eevsqrd"
"688","156","8","16","8","11","slpcosaspm"
"689","157","8","17","1","1","durm"
"690","157","8","17","2","2","tancrvsd"
"691","157","8","17","3","3","tancrvm"
"692","157","8","17","4","5","tmb4m"
"693","157","8","17","5","6","slpsinaspm"
"694","157","8","17","6","7","slopem"
"695","157","8","17","7","8","eevsqrd"
"696","157","8","17","8","11","slpcosaspm"
"697","158","8","18","1","1","durm"
"698","158","8","18","2","2","tancrvsd"
"699","158","8","18","3","3","tancrvm"
"700","158","8","18","4","5","tmb4m"
"701","158","8","18","5","6","slpsinaspm"
"702","158","8","18","6","7","slopem"
"703","158","8","18","7","8","eevsqrd"
"704","158","8","18","8","11","slpcosaspm"
"705","159","8","19","1","1","durm"
"706","159","8","19","2","2","tancrvsd"
"707","159","8","19","3","3","tancrvm"
"708","159","8","19","4","5","tmb4m"
"709","159","8","19","5","6","slpsinaspm"
"710","159","8","19","6","7","slopem"
"711","159","8","19","7","8","eevsqrd"
"712","159","8","19","8","11","slpcosaspm"
"713","160","8","20","1","1","durm"
"714","160","8","20","2","2","tancrvsd"
"715","160","8","20","3","3","tancrvm"
"716","160","8","20","4","5","tmb4m"
"717","160","8","20","5","6","slpsinaspm"
"718","160","8","20","6","7","slopem"
"719","160","8","20","7","8","eevsqrd"
"720","160","8","20","8","11","slpcosaspm"
"721","161","9","1","1","1","durm"
"722","161","9","1","2","2","tancrvsd"
"723","161","9","1","3","3","tancrvm"
"724","161","9","1","4","5","tmb4m"
"725","161","9","1","5","6","slpsinaspm"
"726","161","9","1","6","7","slopem"
"727","161","9","1","7","8","eevsqrd"
"728","161","9","1","8","9","utmx"
"729","161","9","1","9","11","slpcosaspm"
"730","162","9","2","1","1","durm"
"731","162","9","2","2","2","tancrvsd"
"732","162","9","2","3","3","tancrvm"
"733","162","9","2","4","5","tmb4m"
"734","162","9","2","5","6","slpsinaspm"
"735","162","9","2","6","7","slopem"
"736","162","9","2","7","8","eevsqrd"
"737","162","9","2","8","9","utmx"
"738","162","9","2","9","11","slpcosaspm"
"739","163","9","3","1","1","durm"
"740","163","9","3","2","2","tancrvsd"
"741","163","9","3","3","3","tancrvm"
"742","163","9","3","4","5","tmb4m"
"743","163","9","3","5","6","slpsinaspm"
"744","163","9","3","6","7","slopem"
"745","163","9","3","7","8","eevsqrd"
"746","163","9","3","8","9","utmx"
"747","163","9","3","9","11","slpcosaspm"
"748","164","9","4","1","1","durm"
"749","164","9","4","2","2","tancrvsd"
"750","164","9","4","3","3","tancrvm"
"751","164","9","4","4","5","tmb4m"
"752","164","9","4","5","6","slpsinaspm"
"753","164","9","4","6","7","slopem"
"754","164","9","4","7","8","eevsqrd"
"755","164","9","4","8","9","utmx"
"756","164","9","4","9","11","slpcosaspm"
"757","165","9","5","1","1","durm"
"758","165","9","5","2","2","tancrvsd"
"759","165","9","5","3","3","tancrvm"
"760","165","9","5","4","5","tmb4m"
"761","165","9","5","5","6","slpsinaspm"
"762","165","9","5","6","7","slopem"
"763","165","9","5","7","8","eevsqrd"
"764","165","9","5","8","9","utmx"
"765","165","9","5","9","11","slpcosaspm"
"766","166","9","6","1","1","durm"
"767","166","9","6","2","2","tancrvsd"
"768","166","9","6","3","3","tancrvm"
"769","166","9","6","4","5","tmb4m"
"770","166","9","6","5","6","slpsinaspm"
"771","166","9","6","6","7","slopem"
"772","166","9","6","7","8","eevsqrd"
"773","166","9","6","8","9","utmx"
"774","166","9","6","9","11","slpcosaspm"
"775","167","9","7","1","1","durm"
"776","167","9","7","2","2","tancrvsd"
"777","167","9","7","3","3","tancrvm"
"778","167","9","7","4","5","tmb4m"
"779","167","9","7","5","6","slpsinaspm"
"780","167","9","7","6","7","slopem"
"781","167","9","7","7","8","eevsqrd"
"782","167","9","7","8","9","utmx"
"783","167","9","7","9","11","slpcosaspm"
"784","168","9","8","1","1","durm"
"785","168","9","8","2","2","tancrvsd"
"786","168","9","8","3","3","tancrvm"
"787","168","9","8","4","5","tmb4m"
"788","168","9","8","5","6","slpsinaspm"
"789","168","9","8","6","7","slopem"
"790","168","9","8","7","8","eevsqrd"
"791","168","9","8","8","9","utmx"
"792","168","9","8","9","11","slpcosaspm"
"793","169","9","9","1","1","durm"
"794","169","9","9","2","2","tancrvsd"
"795","169","9","9","3","3","tancrvm"
"796","169","9","9","4","5","tmb4m"
"797","169","9","9","5","6","slpsinaspm"
"798","169","9","9","6","7","slopem"
"799","169","9","9","7","8","eevsqrd"
"800","169","9","9","8","9","utmx"
"801","169","9","9","9","11","slpcosaspm"
"802","170","9","10","1","1","durm"
"803","170","9","10","2","2","tancrvsd"
"804","170","9","10","3","3","tancrvm"
"805","170","9","10","4","5","tmb4m"
"806","170","9","10","5","6","slpsinaspm"
"807","170","9","10","6","7","slopem"
"808","170","9","10","7","8","eevsqrd"
"809","170","9","10","8","9","utmx"
"810","170","9","10","9","11","slpcosaspm"
"811","171","9","11","1","1","durm"
"812","171","9","11","2","2","tancrvsd"
"813","171","9","11","3","3","tancrvm"
"814","171","9","11","4","5","tmb4m"
"815","171","9","11","5","6","slpsinaspm"
"816","171","9","11","6","7","slopem"
"817","171","9","11","7","8","eevsqrd"
"818","171","9","11","8","9","utmx"
"819","171","9","11","9","11","slpcosaspm"
"820","172","9","12","1","1","durm"
"821","172","9","12","2","2","tancrvsd"
"822","172","9","12","3","3","tancrvm"
"823","172","9","12","4","5","tmb4m"
"824","172","9","12","5","6","slpsinaspm"
"825","172","9","12","6","7","slopem"
"826","172","9","12","7","8","eevsqrd"
"827","172","9","12","8","9","utmx"
"828","172","9","12","9","11","slpcosaspm"
"829","173","9","13","1","1","durm"
"830","173","9","13","2","2","tancrvsd"
"831","173","9","13","3","3","tancrvm"
"832","173","9","13","4","5","tmb4m"
"833","173","9","13","5","6","slpsinaspm"
"834","173","9","13","6","7","slopem"
"835","173","9","13","7","8","eevsqrd"
"836","173","9","13","8","9","utmx"
"837","173","9","13","9","11","slpcosaspm"
"838","174","9","14","1","1","durm"
"839","174","9","14","2","2","tancrvsd"
"840","174","9","14","3","3","tancrvm"
"841","174","9","14","4","5","tmb4m"
"842","174","9","14","5","6","slpsinaspm"
"843","174","9","14","6","7","slopem"
"844","174","9","14","7","8","eevsqrd"
"845","174","9","14","8","9","utmx"
"846","174","9","14","9","11","slpcosaspm"
"847","175","9","15","1","1","durm"
"848","175","9","15","2","2","tancrvsd"
"849","175","9","15","3","3","tancrvm"
"850","175","9","15","4","5","tmb4m"
"851","175","9","15","5","6","slpsinaspm"
"852","175","9","15","6","7","slopem"
"853","175","9","15","7","8","eevsqrd"
"854","175","9","15","8","9","utmx"
"855","175","9","15","9","11","slpcosaspm"
"856","176","9","16","1","1","durm"
"857","176","9","16","2","2","tancrvsd"
"858","176","9","16","3","3","tancrvm"
"859","176","9","16","4","5","tmb4m"
"860","176","9","16","5","6","slpsinaspm"
"861","176","9","16","6","7","slopem"
"862","176","9","16","7","8","eevsqrd"
"863","176","9","16","8","9","utmx"
"864","176","9","16","9","11","slpcosaspm"
"865","177","9","17","1","1","durm"
"866","177","9","17","2","2","tancrvsd"
"867","177","9","17","3","3","tancrvm"
"868","177","9","17","4","5","tmb4m"
"869","177","9","17","5","6","slpsinaspm"
"870","177","9","17","6","7","slopem"
"871","177","9","17","7","8","eevsqrd"
"872","177","9","17","8","9","utmx"
"873","177","9","17","9","11","slpcosaspm"
"874","178","9","18","1","1","durm"
"875","178","9","18","2","2","tancrvsd"
"876","178","9","18","3","3","tancrvm"
"877","178","9","18","4","5","tmb4m"
"878","178","9","18","5","6","slpsinaspm"
"879","178","9","18","6","7","slopem"
"880","178","9","18","7","8","eevsqrd"
"881","178","9","18","8","9","utmx"
"882","178","9","18","9","11","slpcosaspm"
"883","179","9","19","1","1","durm"
"884","179","9","19","2","2","tancrvsd"
"885","179","9","19","3","3","tancrvm"
"886","179","9","19","4","5","tmb4m"
"887","179","9","19","5","6","slpsinaspm"
"888","179","9","19","6","7","slopem"
"889","179","9","19","7","8","eevsqrd"
"890","179","9","19","8","9","utmx"
"891","179","9","19","9","11","slpcosaspm"
"892","180","9","20","1","1","durm"
"893","180","9","20","2","2","tancrvsd"
"894","180","9","20","3","3","tancrvm"
"895","180","9","20","4","5","tmb4m"
"896","180","9","20","5","6","slpsinaspm"
"897","180","9","20","6","7","slopem"
"898","180","9","20","7","8","eevsqrd"
"899","180","9","20","8","9","utmx"
"900","180","9","20","9","11","slpcosaspm"
"901","181","10","1","1","1","durm"
"902","181","10","1","2","2","tancrvsd"
"903","181","10","1","3","3","tancrvm"
"904","181","10","1","4","4","ctim"
"905","181","10","1","5","5","tmb4m"
"906","181","10","1","6","6","slpsinaspm"
"907","181","10","1","7","7","slopem"
"908","181","10","1","8","8","eevsqrd"
"909","181","10","1","9","9","utmx"
"910","181","10","1","10","11","slpcosaspm"
"911","182","10","2","1","1","durm"
"912","182","10","2","2","2","tancrvsd"
"913","182","10","2","3","3","tancrvm"
"914","182","10","2","4","4","ctim"
"915","182","10","2","5","5","tmb4m"
"916","182","10","2","6","6","slpsinaspm"
"917","182","10","2","7","7","slopem"
"918","182","10","2","8","8","eevsqrd"
"919","182","10","2","9","9","utmx"
"920","182","10","2","10","11","slpcosaspm"
"921","183","10","3","1","1","durm"
"922","183","10","3","2","2","tancrvsd"
"923","183","10","3","3","3","tancrvm"
"924","183","10","3","4","4","ctim"
"925","183","10","3","5","5","tmb4m"
"926","183","10","3","6","6","slpsinaspm"
"927","183","10","3","7","7","slopem"
"928","183","10","3","8","8","eevsqrd"
"929","183","10","3","9","9","utmx"
"930","183","10","3","10","11","slpcosaspm"
"931","184","10","4","1","1","durm"
"932","184","10","4","2","2","tancrvsd"
"933","184","10","4","3","3","tancrvm"
"934","184","10","4","4","4","ctim"
"935","184","10","4","5","5","tmb4m"
"936","184","10","4","6","6","slpsinaspm"
"937","184","10","4","7","7","slopem"
"938","184","10","4","8","8","eevsqrd"
"939","184","10","4","9","9","utmx"
"940","184","10","4","10","11","slpcosaspm"
"941","185","10","5","1","1","durm"
"942","185","10","5","2","2","tancrvsd"
"943","185","10","5","3","3","tancrvm"
"944","185","10","5","4","4","ctim"
"945","185","10","5","5","5","tmb4m"
"946","185","10","5","6","6","slpsinaspm"
"947","185","10","5","7","7","slopem"
"948","185","10","5","8","8","eevsqrd"
"949","185","10","5","9","9","utmx"
"950","185","10","5","10","11","slpcosaspm"
"951","186","10","6","1","1","durm"
"952","186","10","6","2","2","tancrvsd"
"953","186","10","6","3","3","tancrvm"
"954","186","10","6","4","4","ctim"
"955","186","10","6","5","5","tmb4m"
"956","186","10","6","6","6","slpsinaspm"
"957","186","10","6","7","7","slopem"
"958","186","10","6","8","8","eevsqrd"
"959","186","10","6","9","9","utmx"
"960","186","10","6","10","11","slpcosaspm"
"961","187","10","7","1","1","durm"
"962","187","10","7","2","2","tancrvsd"
"963","187","10","7","3","3","tancrvm"
"964","187","10","7","4","4","ctim"
"965","187","10","7","5","5","tmb4m"
"966","187","10","7","6","6","slpsinaspm"
"967","187","10","7","7","7","slopem"
"968","187","10","7","8","8","eevsqrd"
"969","187","10","7","9","9","utmx"
"970","187","10","7","10","11","slpcosaspm"
"971","188","10","8","1","1","durm"
"972","188","10","8","2","2","tancrvsd"
"973","188","10","8","3","3","tancrvm"
"974","188","10","8","4","4","ctim"
"975","188","10","8","5","5","tmb4m"
"976","188","10","8","6","6","slpsinaspm"
"977","188","10","8","7","7","slopem"
"978","188","10","8","8","8","eevsqrd"
"979","188","10","8","9","9","utmx"
"980","188","10","8","10","11","slpcosaspm"
"981","189","10","9","1","1","durm"
"982","189","10","9","2","2","tancrvsd"
"983","189","10","9","3","3","tancrvm"
"984","189","10","9","4","4","ctim"
"985","189","10","9","5","5","tmb4m"
"986","189","10","9","6","6","slpsinaspm"
"987","189","10","9","7","7","slopem"
"988","189","10","9","8","8","eevsqrd"
"989","189","10","9","9","9","utmx"
"990","189","10","9","10","11","slpcosaspm"
"991","190","10","10","1","1","durm"
"992","190","10","10","2","2","tancrvsd"
"993","190","10","10","3","3","tancrvm"
"994","190","10","10","4","4","ctim"
"995","190","10","10","5","5","tmb4m"
"996","190","10","10","6","6","slpsinaspm"
"997","190","10","10","7","7","slopem"
"998","190","10","10","8","8","eevsqrd"
"999","190","10","10","9","9","utmx"
"1000","190","10","10","10","11","slpcosaspm"
"1001","191","10","11","1","1","durm"
"1002","191","10","11","2","2","tancrvsd"
"1003","191","10","11","3","3","tancrvm"
"1004","191","10","11","4","4","ctim"
"1005","191","10","11","5","5","tmb4m"
"1006","191","10","11","6","6","slpsinaspm"
"1007","191","10","11","7","7","slopem"
"1008","191","10","11","8","8","eevsqrd"
"1009","191","10","11","9","9","utmx"
"1010","191","10","11","10","11","slpcosaspm"
"1011","192","10","12","1","1","durm"
"1012","192","10","12","2","2","tancrvsd"
"1013","192","10","12","3","3","tancrvm"
"1014","192","10","12","4","4","ctim"
"1015","192","10","12","5","5","tmb4m"
"1016","192","10","12","6","6","slpsinaspm"
"1017","192","10","12","7","7","slopem"
"1018","192","10","12","8","8","eevsqrd"
"1019","192","10","12","9","9","utmx"
"1020","192","10","12","10","11","slpcosaspm"
"1021","193","10","13","1","1","durm"
"1022","193","10","13","2","2","tancrvsd"
"1023","193","10","13","3","3","tancrvm"
"1024","193","10","13","4","4","ctim"
"1025","193","10","13","5","5","tmb4m"
"1026","193","10","13","6","6","slpsinaspm"
"1027","193","10","13","7","7","slopem"
"1028","193","10","13","8","8","eevsqrd"
"1029","193","10","13","9","9","utmx"
"1030","193","10","13","10","11","slpcosaspm"
"1031","194","10","14","1","1","durm"
"1032","194","10","14","2","2","tancrvsd"
"1033","194","10","14","3","3","tancrvm"
"1034","194","10","14","4","4","ctim"
"1035","194","10","14","5","5","tmb4m"
"1036","194","10","14","6","6","slpsinaspm"
"1037","194","10","14","7","7","slopem"
"1038","194","10","14","8","8","eevsqrd"
"1039","194","10","14","9","9","utmx"
"1040","194","10","14","10","11","slpcosaspm"
"1041","195","10","15","1","1","durm"
"1042","195","10","15","2","2","tancrvsd"
"1043","195","10","15","3","3","tancrvm"
"1044","195","10","15","4","4","ctim"
"1045","195","10","15","5","5","tmb4m"
"1046","195","10","15","6","6","slpsinaspm"
"1047","195","10","15","7","7","slopem"
"1048","195","10","15","8","8","eevsqrd"
"1049","195","10","15","9","9","utmx"
"1050","195","10","15","10","11","slpcosaspm"
"1051","196","10","16","1","1","durm"
"1052","196","10","16","2","2","tancrvsd"
"1053","196","10","16","3","3","tancrvm"
"1054","196","10","16","4","4","ctim"
"1055","196","10","16","5","5","tmb4m"
"1056","196","10","16","6","6","slpsinaspm"
"1057","196","10","16","7","7","slopem"
"1058","196","10","16","8","8","eevsqrd"
"1059","196","10","16","9","9","utmx"
"1060","196","10","16","10","11","slpcosaspm"
"1061","197","10","17","1","1","durm"
"1062","197","10","17","2","2","tancrvsd"
"1063","197","10","17","3","3","tancrvm"
"1064","197","10","17","4","4","ctim"
"1065","197","10","17","5","5","tmb4m"
"1066","197","10","17","6","6","slpsinaspm"
"1067","197","10","17","7","7","slopem"
"1068","197","10","17","8","8","eevsqrd"
"1069","197","10","17","9","9","utmx"
"1070","197","10","17","10","11","slpcosaspm"
"1071","198","10","18","1","1","durm"
"1072","198","10","18","2","2","tancrvsd"
"1073","198","10","18","3","3","tancrvm"
"1074","198","10","18","4","4","ctim"
"1075","198","10","18","5","5","tmb4m"
"1076","198","10","18","6","6","slpsinaspm"
"1077","198","10","18","7","7","slopem"
"1078","198","10","18","8","8","eevsqrd"
"1079","198","10","18","9","9","utmx"
"1080","198","10","18","10","11","slpcosaspm"
"1081","199","10","19","1","1","durm"
"1082","199","10","19","2","2","tancrvsd"
"1083","199","10","19","3","3","tancrvm"
"1084","199","10","19","4","4","ctim"
"1085","199","10","19","5","5","tmb4m"
"1086","199","10","19","6","6","slpsinaspm"
"1087","199","10","19","7","7","slopem"
"1088","199","10","19","8","8","eevsqrd"
"1089","199","10","19","9","9","utmx"
"1090","199","10","19","10","11","slpcosaspm"
"1091","200","10","20","1","1","durm"
"1092","200","10","20","2","2","tancrvsd"
"1093","200","10","20","3","3","tancrvm"
"1094","200","10","20","4","4","ctim"
"1095","200","10","20","5","5","tmb4m"
"1096","200","10","20","6","6","slpsinaspm"
"1097","200","10","20","7","7","slopem"
"1098","200","10","20","8","8","eevsqrd"
"1099","200","10","20","9","9","utmx"
"1100","200","10","20","10","11","slpcosaspm"
