UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
1068,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1069,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1078,0,2,0,0,0,1,0.022871,0.840732220179,-1.11619040746,0.858207833648,0.46184706474,0.46184706474,0.540941578653,0.574935989627,0.594067147638,0.61811126278,0,0
1080,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1083,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1084,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1085,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1086,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1087,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1089,0,2,0,0,0,1,0.014531,1.04917346391,-1.03701351107,1.02874096784,0.507083449365,0.507083449365,0.585496424439,0.618518232897,0.636926569141,0.659885463631,0,0
1090,0,1,0,0,0,1,0.001995,1.04492132287,-1.03856761585,1.02508770576,0.506194226968,0.506194226968,0.584632787413,0.617678471214,0.636103489137,0.659086572753,0,0
1092,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1094,0,2,0,0,0,0,0.062114,-0.917284752732,-2.30342174284,0.0566641923284,0.0536255441793,0.0536255441793,0.0721870144284,0.0819844393465,0.0881127411031,0.0965495740801,0,0
1104,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1105,0,2,0,0,0,0,0.011125,0.357081023858,-1.32837533622,0.528018612425,0.34555770992,0.34555770992,0.420290503472,0.454204748318,0.473796486859,0.4989561038,0,0
1106,0,3,0,0,0,0,0.026348,0.294177095128,-1.35960107712,0.491593600466,0.329576099222,0.329576099222,0.402980852593,0.436550168113,0.45601664394,0.481095324879,0,0
1108,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1109,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1110,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
1113,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1114,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1115,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1116,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1117,0,0,0,0,0,1,0.00077,0.75797386913,-1.14945143393,0.795291037614,0.442987248837,0.442987248837,0.521984724743,0.556231309872,0.575582866372,0.599984615864,0,0
1118,0,3,0,0,0,1,0.020362,1.22100336746,-0.976150873061,1.18253093555,0.541816345549,0.541816345549,0.618857044567,0.650806220349,0.668491577126,0.690424614309,0,0
1120,0,3,0,0,0,0,0.001695,0.910328411887,-1.08905101007,0.913215038441,0.477319600825,0.477319600825,0.556324640164,0.590043213928,0.608956893089,0.632664404987,0,0
1122,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1129,0,0,0,0,0,0,0.030198,-0.754737251593,-2.11228510992,0.0877661044866,0.0806847208464,0.0806847208464,0.107547841323,0.121515975142,0.130180210154,0.142017702418,0,0
1131,0,0,0,0,1,0,0.046474,-0.667664078943,-2.02317825373,0.10762476941,0.0971671746448,0.0971671746448,0.128749410638,0.145023704167,0.155068201582,0.168729795652,0,0
1132,0,2,0,0,1,0,0.045497,-0.00811831507726,-1.52498056906,0.336662321324,0.251867892102,0.251867892102,0.316126159803,0.346661415696,0.364714120134,0.388356298951,0,0
1146,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1147,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1152,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
1153,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1155,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1158,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1168,0,2,0,0,1,0,0.018455,0.667741170901,-1.18702335639,0.729749881441,0.421881735198,0.421881735198,0.500497337457,0.534911720458,0.554448267763,0.579176734308,0,0
1178,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1180,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1181,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1186,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1188,0,2,0,0,1,1,0.006245,1.75012359443,-0.809089719602,1.73338900917,0.634153793461,0.634153793461,0.704146334913,0.732041752839,0.747210919584,0.765760724186,0,0
1189,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1192,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1195,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1196,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1197,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1198,0,1,0,0,0,1,0.020783,0.575353686505,-1.2270133728,0.665913829732,0.399728856227,0.399728856227,0.477626895098,0.51208087799,0.531736918588,0.556718113751,0,0
1199,0,2,0,0,0,1,0.021872,0.865700182108,-1.10636908494,0.877720665037,0.467439423435,0.467439423435,0.546519048496,0.580420795587,0.599477066382,0.62340387796,0,0
1201,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1202,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1204,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1213,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1219,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1222,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1229,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
1232,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1234,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1235,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1236,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1239,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1246,0,0,0,0,1,1,0.015523,0.883111312068,-1.09957693636,0.891474089617,0.471311816805,0.471311816805,0.550369534597,0.584202429106,0.603204363281,0.627047036648,0,0
1252,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1254,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1260,0,3,0,0,1,1,0.01062,1.95834324028,-0.750307767537,1.98305155129,0.664772806368,0.664772806368,0.731388685351,0.757599720606,0.7717731242,0.789029434092,0,0
1261,0,1,0,0,0,0,0.027028,-0.357945761138,-1.75832396865,0.197340678557,0.164815813988,0.164815813988,0.213193703795,0.237235540595,0.25178588298,0.271233054973,0,0
1266,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1267,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1268,0,0,1,0,1,0,0.0,1.9924084103,-0.741011452898,2.02570368319,0.669498369733,0.669498369733,0.735548754916,0.761486232469,0.775499728332,0.792550007206,0,0
1269,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1271,0,2,1,0,0,0,0.0,2.1336775509,-0.70335598807,2.20806079329,0.688285208905,0.688285208905,0.751971999483,0.776787498096,0.790149739193,0.806365197593,0,0
1273,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1274,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1275,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1276,0,3,0,0,0,0,0.022095,0.40047213225,-1.30739038363,0.554002063243,0.356500210873,0.356500210873,0.432037234891,0.466137179643,0.485785508519,0.510963563965,0,0
1280,0,2,0,0,0,0,0.00583,0.489418719969,-1.26570306598,0.609473391169,0.378678761956,0.378678761956,0.455588053371,0.489943339611,0.509637203597,0.534765851514,0,0
1281,0,3,0,0,0,0,0.016846,0.531660152437,-1.2464980152,0.636865047129,0.389076086783,0.389076086783,0.466511530489,0.500932603334,0.520617321422,0.545684889752,0,0
1282,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1287,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1291,0,2,0,0,1,0,0.022602,0.564095386996,-1.23199769122,0.658359161994,0.39699431648,0.39699431648,0.474780949605,0.50922976712,0.52889499849,0.553900611224,0,0
1292,0,0,0,0,1,0,0.073974,-1.35497033826,-3.14076653573,0.00833420101917,0.00826531621237,0.00826531621237,0.0113138998653,0.0129649024286,0.0140127741107,0.015474908604,0,0
1296,0,2,0,0,0,0,0.026941,-0.0382075505907,-1.54304333016,0.323025980991,0.244156944484,0.244156944484,0.307255894843,0.33735701448,0.355188602151,0.378581270951,0,0
1303,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1306,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1311,0,3,0,0,1,1,0.030428,1.46328278994,-0.896178864299,1.42009216441,0.586792596289,0.586792596289,0.661002425371,0.691181706636,0.707740490926,0.728132837786,0,0
1312,0,1,0,0,1,0,0.035486,-0.0754776672038,-1.56587886328,0.306574163733,0.234639695352,0.234639695352,0.296243054566,0.32577264132,0.343309150103,0.366363965987,0,0
1316,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1319,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1321,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1322,0,3,0,0,0,0,0.007442,0.766693900168,-1.14589420564,0.801793442457,0.444997425101,0.444997425101,0.524016136404,0.558240353603,0.577570835651,0.60193733364,0,0
1325,0,1,0,0,0,0,0.074646,-1.54806028681,-4.00356496684,0.0011564172301,0.00115508147398,0.00115508147398,0.00158531454784,0.00181926691772,0.00196810306061,0.00217623469408,0,0
1326,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1329,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1349,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1350,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1355,0,2,0,0,1,1,0.023717,1.31344668669,-0.944877848696,1.27028897418,0.559527438413,0.559527438413,0.635593034507,0.666894439554,0.684160418797,0.705513463162,0,0
1357,0,2,0,0,1,1,0.03047,1.14466926236,-1.00273245669,1.11272150149,0.526676848181,0.526676848181,0.604404535551,0.636854292671,0.654871539083,0.677270660216,0,0
1358,0,3,0,0,0,1,0.018624,1.26444112304,-0.961334260689,1.22332659647,0.5502235247,0.5502235247,0.626824235637,0.65847412615,0.675964491497,0.697626746713,0,0
1359,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1360,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1361,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1362,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1364,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1365,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1366,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1367,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1368,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1369,0,0,0,0,0,1,0.039592,-0.212302625383,-1.65448895819,0.250290286336,0.200185740121,0.200185740121,0.255766272268,0.282882929746,0.29913499948,0.320671900929,0,0
1370,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1372,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1373,0,3,0,0,0,0,0.027086,0.275732294423,-1.36894511581,0.481190298078,0.32486730348,0.32486730348,0.397845654068,0.431296226145,0.450715827314,0.475757946473,0,0
1386,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1389,0,0,0,0,1,1,0.015276,0.889284571925,-1.09717975952,0.896379413541,0.47267936318,0.47267936318,0.551727084652,0.585534754923,0.604517020219,0.628329418234,0,0
1390,0,2,0,0,0,1,0.036793,0.492780302282,-1.26416114292,0.611628409168,0.379509572857,0.379509572857,0.456463635894,0.490825421131,0.51051925296,0.535643884816,0,0
1392,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1393,0,3,0,0,1,0,0.047647,0.255710655394,-1.37918778554,0.470039257712,0.319746057968,0.319746057968,0.392242357975,0.425554759861,0.444918091695,0.46991366417,0,0
1395,0,1,0,0,1,1,0.016792,1.16895907579,-0.994197199949,1.13467579194,0.531544788312,0.531544788312,0.609066442404,0.641360704504,0.659273988064,0.68152633772,0,0
1397,0,0,0,0,0,1,0.011318,0.494348181012,-1.2634427854,0.612634998192,0.379896876156,0.379896876156,0.456871648143,0.491236388774,0.510930163749,0.536052871515,0,0
1398,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1399,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1401,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1405,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1407,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1409,0,3,0,0,1,1,0.014542,1.86032087123,-0.777550326385,1.863163065,0.650735924815,0.650735924815,0.718961956463,0.745964413875,0.76060316659,0.778461607528,0,0
1411,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1431,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1435,0,2,0,0,0,1,0.0213,0.879996152302,-1.10078878843,0.889004510945,0.470620639492,0.470620639492,0.549682961304,0.5835284245,0.602540204651,0.626398068512,0,0
1440,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1441,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1445,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
1446,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1447,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
1449,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1451,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
1452,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1463,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
1464,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1469,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
1476,0,2,0,0,1,1,0.024632,1.29057813297,-0.952523581033,1.24824989525,0.555209586749,0.555209586749,0.631529795054,0.662995162055,0.680366384043,0.701864156076,0,0
1477,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1479,0,0,0,0,0,0,0.005946,-0.148608109741,-1.61226086743,0.275692512408,0.216112040893,0.216112040893,0.274596294178,0.302896823258,0.319785975989,0.342083994843,0,0
1480,0,3,0,0,0,0,0.032796,0.133022522034,-1.44435299134,0.404902321207,0.288206742273,0.288206742273,0.357308185758,0.389555388728,0.408445374629,0.432990254904,0,0
1481,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1482,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1484,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
1485,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
1486,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1487,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
1494,0,2,0,0,1,1,0.008425,1.69563895278,-0.825059036567,1.67116823631,0.625631966415,0.625631966415,0.696474532255,0.724810610681,0.740243878627,0.759140131102,0,0
1497,0,1,0,0,0,0,0.003928,0.219391496687,-1.39804001277,0.450186249689,0.310433401079,0.310433401079,0.382003951307,0.415040629899,0.43428723583,0.459179621743,0,0
1498,0,0,0,0,1,0,0.023682,-0.0980246512229,-1.57995096953,0.296855974989,0.228904350764,0.228904350764,0.289571635107,0.318737401065,0.336083976167,0.358918779437,0,0
1502,0,0,0,1,0,1,0.0,2.9167580488,-0.517000899393,3.38279424434,0.771835056758,0.771835056758,0.822845299949,0.842059192904,0.852257226361,0.864496551005,0,0
1504,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
1505,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
1507,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
1508,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
1509,0,2,0,0,0,0,0.027764,-0.0587767524604,-1.55558162327,0.313886425109,0.238899207048,0.238899207048,0.301180805241,0.33097111242,0.348642754275,0.371852928261,0,0
1510,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
1518,0,2,0,0,0,1,0.0097,1.16991442896,-0.993862980521,1.1355442251,0.531735288717,0.531735288717,0.609248592679,0.641536663591,0.659445825094,0.681692370676,0,0
