"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"650","110","11","10","8","215","LRESIDENT"
"651","110","11","10","9","226","BLDDEND10"
"652","110","11","10","10","301","T20_2000SD"
"653","110","11","10","11","367","GDRAIN6P"
"654","111","12","1","1","20","L130"
"655","111","12","1","2","22","WRIVCV20P"
"656","111","12","1","3","51","BLDADEN"
"657","111","12","1","4","115","SAGE5"
"658","111","12","1","5","155","OBWP"
"659","111","12","1","6","175","SPAGESTR2"
"660","111","12","1","7","211","WRIVP"
"661","111","12","1","8","215","LRESIDENT"
"662","111","12","1","9","226","BLDDEND10"
"663","111","12","1","10","301","T20_2000SD"
"664","111","12","1","11","367","GDRAIN6P"
"665","111","12","1","12","418","SPDIA4"
"666","112","12","2","1","20","L130"
"667","112","12","2","2","51","BLDADEN"
"668","112","12","2","3","115","SAGE5"
"669","112","12","2","4","155","OBWP"
"670","112","12","2","5","175","SPAGESTR2"
"671","112","12","2","6","215","LRESIDENT"
"672","112","12","2","7","226","BLDDEND10"
"673","112","12","2","8","289","RDDEND10"
"674","112","12","2","9","297","SPDIA3"
"675","112","12","2","10","301","T20_2000SD"
"676","112","12","2","11","367","GDRAIN6P"
"677","112","12","2","12","386","WRIVEDH"
"678","113","12","3","1","20","L130"
"679","113","12","3","2","22","WRIVCV20P"
"680","113","12","3","3","51","BLDADEN"
"681","113","12","3","4","115","SAGE5"
"682","113","12","3","5","155","OBWP"
"683","113","12","3","6","175","SPAGESTR2"
"684","113","12","3","7","211","WRIVP"
"685","113","12","3","8","215","LRESIDENT"
"686","113","12","3","9","226","BLDDEND10"
"687","113","12","3","10","301","T20_2000SD"
"688","113","12","3","11","367","GDRAIN6P"
"689","113","12","3","12","418","SPDIA4"
"690","114","12","4","1","22","WRIVCV20P"
"691","114","12","4","2","39","SPAGECOM4"
"692","114","12","4","3","51","BLDADEN"
"693","114","12","4","4","114","SDEN"
"694","114","12","4","5","155","OBWP"
"695","114","12","4","6","175","SPAGESTR2"
"696","114","12","4","7","215","LRESIDENT"
"697","114","12","4","8","226","BLDDEND10"
"698","114","12","4","9","297","SPDIA3"
"699","114","12","4","10","301","T20_2000SD"
"700","114","12","4","11","358","SSHCTNUM"
"701","114","12","4","12","367","GDRAIN6P"
"702","115","12","5","1","20","L130"
"703","115","12","5","2","22","WRIVCV20P"
"704","115","12","5","3","39","SPAGECOM4"
"705","115","12","5","4","51","BLDADEN"
"706","115","12","5","5","114","SDEN"
"707","115","12","5","6","155","OBWP"
"708","115","12","5","7","175","SPAGESTR2"
"709","115","12","5","8","207","SPDIASAN2"
"710","115","12","5","9","215","LRESIDENT"
"711","115","12","5","10","226","BLDDEND10"
"712","115","12","5","11","301","T20_2000SD"
"713","115","12","5","12","358","SSHCTNUM"
"714","116","12","6","1","22","WRIVCV20P"
"715","116","12","6","2","51","BLDADEN"
"716","116","12","6","3","101","SAGESTR4"
"717","116","12","6","4","115","SAGE5"
"718","116","12","6","5","142","HSLWCH100"
"719","116","12","6","6","155","OBWP"
"720","116","12","6","7","175","SPAGESTR2"
"721","116","12","6","8","215","LRESIDENT"
"722","116","12","6","9","226","BLDDEND10"
"723","116","12","6","10","281","ISAPCDH"
"724","116","12","6","11","301","T20_2000SD"
"725","116","12","6","12","367","GDRAIN6P"
"726","117","12","7","1","51","BLDADEN"
"727","117","12","7","2","101","SAGESTR4"
"728","117","12","7","3","115","SAGE5"
"729","117","12","7","4","155","OBWP"
"730","117","12","7","5","175","SPAGESTR2"
"731","117","12","7","6","215","LRESIDENT"
"732","117","12","7","7","226","BLDDEND10"
"733","117","12","7","8","281","ISAPCDH"
"734","117","12","7","9","301","T20_2000SD"
"735","117","12","7","10","367","GDRAIN6P"
"736","117","12","7","11","386","WRIVEDH"
"737","117","12","7","12","418","SPDIA4"
"738","118","12","8","1","22","WRIVCV20P"
"739","118","12","8","2","39","SPAGECOM4"
"740","118","12","8","3","114","SDEN"
"741","118","12","8","4","132","SDIASAN2"
"742","118","12","8","5","142","HSLWCH100"
"743","118","12","8","6","155","OBWP"
"744","118","12","8","7","175","SPAGESTR2"
"745","118","12","8","8","215","LRESIDENT"
"746","118","12","8","9","226","BLDDEND10"
"747","118","12","8","10","297","SPDIA3"
"748","118","12","8","11","301","T20_2000SD"
"749","118","12","8","12","367","GDRAIN6P"
"750","119","12","9","1","20","L130"
"751","119","12","9","2","22","WRIVCV20P"
"752","119","12","9","3","51","BLDADEN"
"753","119","12","9","4","115","SAGE5"
"754","119","12","9","5","155","OBWP"
"755","119","12","9","6","175","SPAGESTR2"
"756","119","12","9","7","211","WRIVP"
"757","119","12","9","8","215","LRESIDENT"
"758","119","12","9","9","226","BLDDEND10"
"759","119","12","9","10","301","T20_2000SD"
"760","119","12","9","11","367","GDRAIN6P"
"761","119","12","9","12","418","SPDIA4"
"762","120","12","10","1","51","BLDADEN"
"763","120","12","10","2","98","MDITCH500"
"764","120","12","10","3","101","SAGESTR4"
"765","120","12","10","4","115","SAGE5"
"766","120","12","10","5","155","OBWP"
"767","120","12","10","6","175","SPAGESTR2"
"768","120","12","10","7","215","LRESIDENT"
"769","120","12","10","8","226","BLDDEND10"
"770","120","12","10","9","301","T20_2000SD"
"771","120","12","10","10","367","GDRAIN6P"
"772","120","12","10","11","386","WRIVEDH"
"773","120","12","10","12","418","SPDIA4"
"774","121","13","1","1","20","L130"
"775","121","13","1","2","22","WRIVCV20P"
"776","121","13","1","3","39","SPAGECOM4"
"777","121","13","1","4","51","BLDADEN"
"778","121","13","1","5","114","SDEN"
"779","121","13","1","6","155","OBWP"
"780","121","13","1","7","175","SPAGESTR2"
"781","121","13","1","8","207","SPDIASAN2"
"782","121","13","1","9","211","WRIVP"
"783","121","13","1","10","215","LRESIDENT"
"784","121","13","1","11","226","BLDDEND10"
"785","121","13","1","12","301","T20_2000SD"
"786","121","13","1","13","367","GDRAIN6P"
"787","122","13","2","1","20","L130"
"788","122","13","2","2","39","SPAGECOM4"
"789","122","13","2","3","51","BLDADEN"
"790","122","13","2","4","114","SDEN"
"791","122","13","2","5","155","OBWP"
"792","122","13","2","6","175","SPAGESTR2"
"793","122","13","2","7","207","SPDIASAN2"
"794","122","13","2","8","215","LRESIDENT"
"795","122","13","2","9","226","BLDDEND10"
"796","122","13","2","10","281","ISAPCDH"
"797","122","13","2","11","301","T20_2000SD"
"798","122","13","2","12","367","GDRAIN6P"
"799","122","13","2","13","386","WRIVEDH"
"800","123","13","3","1","20","L130"
"801","123","13","3","2","22","WRIVCV20P"
"802","123","13","3","3","39","SPAGECOM4"
"803","123","13","3","4","51","BLDADEN"
"804","123","13","3","5","114","SDEN"
"805","123","13","3","6","155","OBWP"
"806","123","13","3","7","175","SPAGESTR2"
"807","123","13","3","8","207","SPDIASAN2"
"808","123","13","3","9","211","WRIVP"
"809","123","13","3","10","215","LRESIDENT"
"810","123","13","3","11","226","BLDDEND10"
"811","123","13","3","12","301","T20_2000SD"
"812","123","13","3","13","367","GDRAIN6P"
"813","124","13","4","1","20","L130"
"814","124","13","4","2","22","WRIVCV20P"
"815","124","13","4","3","39","SPAGECOM4"
"816","124","13","4","4","51","BLDADEN"
"817","124","13","4","5","114","SDEN"
"818","124","13","4","6","155","OBWP"
"819","124","13","4","7","175","SPAGESTR2"
"820","124","13","4","8","207","SPDIASAN2"
"821","124","13","4","9","211","WRIVP"
"822","124","13","4","10","215","LRESIDENT"
"823","124","13","4","11","226","BLDDEND10"
"824","124","13","4","12","301","T20_2000SD"
"825","124","13","4","13","367","GDRAIN6P"
"826","125","13","5","1","20","L130"
"827","125","13","5","2","39","SPAGECOM4"
"828","125","13","5","3","51","BLDADEN"
"829","125","13","5","4","114","SDEN"
"830","125","13","5","5","155","OBWP"
"831","125","13","5","6","175","SPAGESTR2"
"832","125","13","5","7","207","SPDIASAN2"
"833","125","13","5","8","215","LRESIDENT"
"834","125","13","5","9","226","BLDDEND10"
"835","125","13","5","10","281","ISAPCDH"
"836","125","13","5","11","301","T20_2000SD"
"837","125","13","5","12","367","GDRAIN6P"
"838","125","13","5","13","386","WRIVEDH"
"839","126","13","6","1","20","L130"
"840","126","13","6","2","22","WRIVCV20P"
"841","126","13","6","3","39","SPAGECOM4"
"842","126","13","6","4","51","BLDADEN"
"843","126","13","6","5","114","SDEN"
"844","126","13","6","6","155","OBWP"
"845","126","13","6","7","175","SPAGESTR2"
"846","126","13","6","8","207","SPDIASAN2"
"847","126","13","6","9","211","WRIVP"
"848","126","13","6","10","215","LRESIDENT"
"849","126","13","6","11","226","BLDDEND10"
"850","126","13","6","12","301","T20_2000SD"
"851","126","13","6","13","367","GDRAIN6P"
"852","127","13","7","1","20","L130"
"853","127","13","7","2","39","SPAGECOM4"
"854","127","13","7","3","51","BLDADEN"
"855","127","13","7","4","114","SDEN"
"856","127","13","7","5","155","OBWP"
"857","127","13","7","6","175","SPAGESTR2"
"858","127","13","7","7","207","SPDIASAN2"
"859","127","13","7","8","215","LRESIDENT"
"860","127","13","7","9","226","BLDDEND10"
"861","127","13","7","10","281","ISAPCDH"
"862","127","13","7","11","301","T20_2000SD"
"863","127","13","7","12","367","GDRAIN6P"
"864","127","13","7","13","386","WRIVEDH"
"865","129","13","9","1","7","GDRAIN4MW"
"866","129","13","9","2","39","SPAGECOM4"
"867","129","13","9","3","51","BLDADEN"
"868","129","13","9","4","114","SDEN"
"869","129","13","9","5","142","HSLWCH100"
"870","129","13","9","6","155","OBWP"
"871","129","13","9","7","175","SPAGESTR2"
"872","129","13","9","8","207","SPDIASAN2"
"873","129","13","9","9","211","WRIVP"
"874","129","13","9","10","215","LRESIDENT"
"875","129","13","9","11","226","BLDDEND10"
"876","129","13","9","12","301","T20_2000SD"
"877","129","13","9","13","367","GDRAIN6P"
"878","130","13","10","1","20","L130"
"879","130","13","10","2","22","WRIVCV20P"
"880","130","13","10","3","39","SPAGECOM4"
"881","130","13","10","4","51","BLDADEN"
"882","130","13","10","5","114","SDEN"
"883","130","13","10","6","155","OBWP"
"884","130","13","10","7","175","SPAGESTR2"
"885","130","13","10","8","207","SPDIASAN2"
"886","130","13","10","9","211","WRIVP"
"887","130","13","10","10","215","LRESIDENT"
"888","130","13","10","11","226","BLDDEND10"
"889","130","13","10","12","301","T20_2000SD"
"890","130","13","10","13","367","GDRAIN6P"
"891","131","14","1","1","20","L130"
"892","131","14","1","2","22","WRIVCV20P"
"893","131","14","1","3","51","BLDADEN"
"894","131","14","1","4","101","SAGESTR4"
"895","131","14","1","5","115","SAGE5"
"896","131","14","1","6","155","OBWP"
"897","131","14","1","7","175","SPAGESTR2"
"898","131","14","1","8","211","WRIVP"
"899","131","14","1","9","215","LRESIDENT"
"900","131","14","1","10","226","BLDDEND10"
"901","131","14","1","11","301","T20_2000SD"
"902","131","14","1","12","367","GDRAIN6P"
"903","131","14","1","13","414","MCH500"
"904","131","14","1","14","418","SPDIA4"
"905","132","14","2","1","22","WRIVCV20P"
"906","132","14","2","2","39","SPAGECOM4"
"907","132","14","2","3","51","BLDADEN"
"908","132","14","2","4","114","SDEN"
"909","132","14","2","5","142","HSLWCH100"
"910","132","14","2","6","155","OBWP"
"911","132","14","2","7","175","SPAGESTR2"
"912","132","14","2","8","207","SPDIASAN2"
"913","132","14","2","9","215","LRESIDENT"
"914","132","14","2","10","226","BLDDEND10"
"915","132","14","2","11","251","SAGESAND2"
"916","132","14","2","12","301","T20_2000SD"
"917","132","14","2","13","367","GDRAIN6P"
"918","132","14","2","14","414","MCH500"
"919","133","14","3","1","22","WRIVCV20P"
"920","133","14","3","2","39","SPAGECOM4"
"921","133","14","3","3","51","BLDADEN"
"922","133","14","3","4","114","SDEN"
"923","133","14","3","5","132","SDIASAN2"
"924","133","14","3","6","142","HSLWCH100"
"925","133","14","3","7","155","OBWP"
"926","133","14","3","8","175","SPAGESTR2"
"927","133","14","3","9","211","WRIVP"
"928","133","14","3","10","215","LRESIDENT"
"929","133","14","3","11","226","BLDDEND10"
"930","133","14","3","12","297","SPDIA3"
"931","133","14","3","13","301","T20_2000SD"
"932","133","14","3","14","367","GDRAIN6P"
"933","134","14","4","1","22","WRIVCV20P"
"934","134","14","4","2","39","SPAGECOM4"
"935","134","14","4","3","51","BLDADEN"
"936","134","14","4","4","114","SDEN"
"937","134","14","4","5","142","HSLWCH100"
"938","134","14","4","6","155","OBWP"
"939","134","14","4","7","175","SPAGESTR2"
"940","134","14","4","8","207","SPDIASAN2"
"941","134","14","4","9","215","LRESIDENT"
"942","134","14","4","10","226","BLDDEND10"
"943","134","14","4","11","251","SAGESAND2"
"944","134","14","4","12","301","T20_2000SD"
"945","134","14","4","13","367","GDRAIN6P"
"946","134","14","4","14","414","MCH500"
"947","135","14","5","1","39","SPAGECOM4"
"948","135","14","5","2","51","BLDADEN"
"949","135","14","5","3","114","SDEN"
"950","135","14","5","4","155","OBWP"
"951","135","14","5","5","175","SPAGESTR2"
"952","135","14","5","6","207","SPDIASAN2"
"953","135","14","5","7","215","LRESIDENT"
"954","135","14","5","8","226","BLDDEND10"
"955","135","14","5","9","281","ISAPCDH"
"956","135","14","5","10","301","T20_2000SD"
"957","135","14","5","11","358","SSHCTNUM"
"958","135","14","5","12","386","WRIVEDH"
"959","135","14","5","13","414","MCH500"
"960","135","14","5","14","418","SPDIA4"
"961","136","14","6","1","20","L130"
"962","136","14","6","2","22","WRIVCV20P"
"963","136","14","6","3","51","BLDADEN"
"964","136","14","6","4","115","SAGE5"
"965","136","14","6","5","155","OBWP"
"966","136","14","6","6","175","SPAGESTR2"
"967","136","14","6","7","211","WRIVP"
"968","136","14","6","8","215","LRESIDENT"
"969","136","14","6","9","226","BLDDEND10"
"970","136","14","6","10","289","RDDEND10"
"971","136","14","6","11","301","T20_2000SD"
"972","136","14","6","12","367","GDRAIN6P"
"973","136","14","6","13","414","MCH500"
"974","136","14","6","14","418","SPDIA4"
"975","137","14","7","1","20","L130"
"976","137","14","7","2","22","WRIVCV20P"
"977","137","14","7","3","39","SPAGECOM4"
"978","137","14","7","4","51","BLDADEN"
"979","137","14","7","5","142","HSLWCH100"
"980","137","14","7","6","155","OBWP"
"981","137","14","7","7","175","SPAGESTR2"
"982","137","14","7","8","207","SPDIASAN2"
"983","137","14","7","9","215","LRESIDENT"
"984","137","14","7","10","226","BLDDEND10"
"985","137","14","7","11","289","RDDEND10"
"986","137","14","7","12","301","T20_2000SD"
"987","137","14","7","13","367","GDRAIN6P"
"988","137","14","7","14","414","MCH500"
"989","138","14","8","1","20","L130"
"990","138","14","8","2","39","SPAGECOM4"
"991","138","14","8","3","51","BLDADEN"
"992","138","14","8","4","115","SAGE5"
"993","138","14","8","5","155","OBWP"
"994","138","14","8","6","175","SPAGESTR2"
"995","138","14","8","7","207","SPDIASAN2"
"996","138","14","8","8","215","LRESIDENT"
"997","138","14","8","9","226","BLDDEND10"
"998","138","14","8","10","281","ISAPCDH"
"999","138","14","8","11","289","RDDEND10"
"1000","138","14","8","12","301","T20_2000SD"
"1001","138","14","8","13","367","GDRAIN6P"
"1002","138","14","8","14","386","WRIVEDH"
"1003","139","14","9","1","20","L130"
"1004","139","14","9","2","22","WRIVCV20P"
"1005","139","14","9","3","39","SPAGECOM4"
"1006","139","14","9","4","51","BLDADEN"
"1007","139","14","9","5","115","SAGE5"
"1008","139","14","9","6","155","OBWP"
"1009","139","14","9","7","175","SPAGESTR2"
"1010","139","14","9","8","211","WRIVP"
"1011","139","14","9","9","215","LRESIDENT"
"1012","139","14","9","10","226","BLDDEND10"
"1013","139","14","9","11","289","RDDEND10"
"1014","139","14","9","12","301","T20_2000SD"
"1015","139","14","9","13","367","GDRAIN6P"
"1016","139","14","9","14","418","SPDIA4"
"1017","140","14","10","1","20","L130"
"1018","140","14","10","2","39","SPAGECOM4"
"1019","140","14","10","3","51","BLDADEN"
"1020","140","14","10","4","115","SAGE5"
"1021","140","14","10","5","155","OBWP"
"1022","140","14","10","6","175","SPAGESTR2"
"1023","140","14","10","7","207","SPDIASAN2"
"1024","140","14","10","8","215","LRESIDENT"
"1025","140","14","10","9","226","BLDDEND10"
"1026","140","14","10","10","281","ISAPCDH"
"1027","140","14","10","11","289","RDDEND10"
"1028","140","14","10","12","301","T20_2000SD"
"1029","140","14","10","13","367","GDRAIN6P"
"1030","140","14","10","14","386","WRIVEDH"
"1031","141","15","1","1","22","WRIVCV20P"
"1032","141","15","1","2","39","SPAGECOM4"
"1033","141","15","1","3","51","BLDADEN"
"1034","141","15","1","4","52","GDRAIN5I"
"1035","141","15","1","5","114","SDEN"
"1036","141","15","1","6","142","HSLWCH100"
"1037","141","15","1","7","155","OBWP"
"1038","141","15","1","8","175","SPAGESTR2"
"1039","141","15","1","9","207","SPDIASAN2"
"1040","141","15","1","10","215","LRESIDENT"
"1041","141","15","1","11","226","BLDDEND10"
"1042","141","15","1","12","251","SAGESAND2"
"1043","141","15","1","13","301","T20_2000SD"
"1044","141","15","1","14","367","GDRAIN6P"
"1045","141","15","1","15","414","MCH500"
"1046","142","15","2","1","8","MDITCV10"
"1047","142","15","2","2","20","L130"
"1048","142","15","2","3","39","SPAGECOM4"
"1049","142","15","2","4","51","BLDADEN"
"1050","142","15","2","5","155","OBWP"
"1051","142","15","2","6","175","SPAGESTR2"
"1052","142","15","2","7","207","SPDIASAN2"
"1053","142","15","2","8","215","LRESIDENT"
"1054","142","15","2","9","226","BLDDEND10"
"1055","142","15","2","10","281","ISAPCDH"
"1056","142","15","2","11","289","RDDEND10"
"1057","142","15","2","12","301","T20_2000SD"
"1058","142","15","2","13","367","GDRAIN6P"
"1059","142","15","2","14","386","WRIVEDH"
"1060","142","15","2","15","422","SAGESAN5"
"1061","143","15","3","1","20","L130"
"1062","143","15","3","2","39","SPAGECOM4"
"1063","143","15","3","3","51","BLDADEN"
"1064","143","15","3","4","52","GDRAIN5I"
"1065","143","15","3","5","114","SDEN"
"1066","143","15","3","6","155","OBWP"
"1067","143","15","3","7","175","SPAGESTR2"
"1068","143","15","3","8","207","SPDIASAN2"
"1069","143","15","3","9","215","LRESIDENT"
"1070","143","15","3","10","226","BLDDEND10"
"1071","143","15","3","11","281","ISAPCDH"
"1072","143","15","3","12","301","T20_2000SD"
"1073","143","15","3","13","367","GDRAIN6P"
"1074","143","15","3","14","386","WRIVEDH"
"1075","143","15","3","15","418","SPDIA4"
"1076","144","15","4","1","20","L130"
"1077","144","15","4","2","39","SPAGECOM4"
"1078","144","15","4","3","51","BLDADEN"
"1079","144","15","4","4","52","GDRAIN5I"
"1080","144","15","4","5","114","SDEN"
"1081","144","15","4","6","155","OBWP"
"1082","144","15","4","7","175","SPAGESTR2"
"1083","144","15","4","8","207","SPDIASAN2"
"1084","144","15","4","9","215","LRESIDENT"
"1085","144","15","4","10","226","BLDDEND10"
"1086","144","15","4","11","281","ISAPCDH"
"1087","144","15","4","12","301","T20_2000SD"
"1088","144","15","4","13","367","GDRAIN6P"
"1089","144","15","4","14","386","WRIVEDH"
"1090","144","15","4","15","418","SPDIA4"
"1091","145","15","5","1","20","L130"
"1092","145","15","5","2","39","SPAGECOM4"
"1093","145","15","5","3","51","BLDADEN"
"1094","145","15","5","4","115","SAGE5"
"1095","145","15","5","5","142","HSLWCH100"
"1096","145","15","5","6","155","OBWP"
"1097","145","15","5","7","175","SPAGESTR2"
"1098","145","15","5","8","207","SPDIASAN2"
"1099","145","15","5","9","215","LRESIDENT"
"1100","145","15","5","10","226","BLDDEND10"
"1101","145","15","5","11","281","ISAPCDH"
"1102","145","15","5","12","289","RDDEND10"
"1103","145","15","5","13","301","T20_2000SD"
"1104","145","15","5","14","367","GDRAIN6P"
"1105","145","15","5","15","386","WRIVEDH"
"1106","146","15","6","1","7","GDRAIN4MW"
"1107","146","15","6","2","22","WRIVCV20P"
"1108","146","15","6","3","39","SPAGECOM4"
"1109","146","15","6","4","51","BLDADEN"
"1110","146","15","6","5","114","SDEN"
"1111","146","15","6","6","142","HSLWCH100"
"1112","146","15","6","7","155","OBWP"
"1113","146","15","6","8","175","SPAGESTR2"
"1114","146","15","6","9","207","SPDIASAN2"
"1115","146","15","6","10","215","LRESIDENT"
"1116","146","15","6","11","226","BLDDEND10"
"1117","146","15","6","12","281","ISAPCDH"
"1118","146","15","6","13","301","T20_2000SD"
"1119","146","15","6","14","414","MCH500"
"1120","146","15","6","15","418","SPDIA4"
"1121","147","15","7","1","20","L130"
"1122","147","15","7","2","39","SPAGECOM4"
"1123","147","15","7","3","51","BLDADEN"
"1124","147","15","7","4","114","SDEN"
"1125","147","15","7","5","132","SDIASAN2"
"1126","147","15","7","6","155","OBWP"
"1127","147","15","7","7","175","SPAGESTR2"
"1128","147","15","7","8","215","LRESIDENT"
"1129","147","15","7","9","226","BLDDEND10"
"1130","147","15","7","10","281","ISAPCDH"
"1131","147","15","7","11","297","SPDIA3"
"1132","147","15","7","12","301","T20_2000SD"
"1133","147","15","7","13","358","SSHCTNUM"
"1134","147","15","7","14","386","WRIVEDH"
"1135","147","15","7","15","418","SPDIA4"
"1136","148","15","8","1","20","L130"
"1137","148","15","8","2","51","BLDADEN"
"1138","148","15","8","3","98","MDITCH500"
"1139","148","15","8","4","101","SAGESTR4"
"1140","148","15","8","5","115","SAGE5"
"1141","148","15","8","6","155","OBWP"
"1142","148","15","8","7","175","SPAGESTR2"
"1143","148","15","8","8","215","LRESIDENT"
"1144","148","15","8","9","226","BLDDEND10"
"1145","148","15","8","10","281","ISAPCDH"
"1146","148","15","8","11","297","SPDIA3"
"1147","148","15","8","12","301","T20_2000SD"
"1148","148","15","8","13","367","GDRAIN6P"
"1149","148","15","8","14","386","WRIVEDH"
"1150","148","15","8","15","418","SPDIA4"
"1151","149","15","9","1","22","WRIVCV20P"
"1152","149","15","9","2","51","BLDADEN"
"1153","149","15","9","3","52","GDRAIN5I"
"1154","149","15","9","4","101","SAGESTR4"
"1155","149","15","9","5","115","SAGE5"
"1156","149","15","9","6","142","HSLWCH100"
"1157","149","15","9","7","155","OBWP"
"1158","149","15","9","8","175","SPAGESTR2"
"1159","149","15","9","9","215","LRESIDENT"
"1160","149","15","9","10","226","BLDDEND10"
"1161","149","15","9","11","297","SPDIA3"
"1162","149","15","9","12","301","T20_2000SD"
"1163","149","15","9","13","367","GDRAIN6P"
"1164","149","15","9","14","414","MCH500"
"1165","149","15","9","15","418","SPDIA4"
"1166","150","15","10","1","7","GDRAIN4MW"
"1167","150","15","10","2","22","WRIVCV20P"
"1168","150","15","10","3","39","SPAGECOM4"
"1169","150","15","10","4","51","BLDADEN"
"1170","150","15","10","5","114","SDEN"
"1171","150","15","10","6","142","HSLWCH100"
"1172","150","15","10","7","155","OBWP"
"1173","150","15","10","8","175","SPAGESTR2"
"1174","150","15","10","9","207","SPDIASAN2"
"1175","150","15","10","10","215","LRESIDENT"
"1176","150","15","10","11","226","BLDDEND10"
"1177","150","15","10","12","281","ISAPCDH"
"1178","150","15","10","13","301","T20_2000SD"
"1179","150","15","10","14","414","MCH500"
"1180","150","15","10","15","418","SPDIA4"
"1181","151","16","1","1","20","L130"
"1182","151","16","1","2","51","BLDADEN"
"1183","151","16","1","3","52","GDRAIN5I"
"1184","151","16","1","4","115","SAGE5"
"1185","151","16","1","5","155","OBWP"
"1186","151","16","1","6","175","SPAGESTR2"
"1187","151","16","1","7","215","LRESIDENT"
"1188","151","16","1","8","226","BLDDEND10"
"1189","151","16","1","9","281","ISAPCDH"
"1190","151","16","1","10","289","RDDEND10"
"1191","151","16","1","11","297","SPDIA3"
"1192","151","16","1","12","301","T20_2000SD"
"1193","151","16","1","13","367","GDRAIN6P"
"1194","151","16","1","14","386","WRIVEDH"
"1195","151","16","1","15","413","RDP"
"1196","151","16","1","16","418","SPDIA4"
"1197","152","16","2","1","8","MDITCV10"
"1198","152","16","2","2","20","L130"
"1199","152","16","2","3","51","BLDADEN"
"1200","152","16","2","4","52","GDRAIN5I"
"1201","152","16","2","5","101","SAGESTR4"
"1202","152","16","2","6","115","SAGE5"
"1203","152","16","2","7","155","OBWP"
"1204","152","16","2","8","175","SPAGESTR2"
"1205","152","16","2","9","215","LRESIDENT"
"1206","152","16","2","10","226","BLDDEND10"
"1207","152","16","2","11","281","ISAPCDH"
"1208","152","16","2","12","297","SPDIA3"
"1209","152","16","2","13","301","T20_2000SD"
"1210","152","16","2","14","367","GDRAIN6P"
"1211","152","16","2","15","386","WRIVEDH"
"1212","152","16","2","16","418","SPDIA4"
"1213","153","16","3","1","8","MDITCV10"
"1214","153","16","3","2","20","L130"
"1215","153","16","3","3","39","SPAGECOM4"
"1216","153","16","3","4","51","BLDADEN"
"1217","153","16","3","5","52","GDRAIN5I"
"1218","153","16","3","6","114","SDEN"
"1219","153","16","3","7","155","OBWP"
"1220","153","16","3","8","175","SPAGESTR2"
"1221","153","16","3","9","207","SPDIASAN2"
"1222","153","16","3","10","215","LRESIDENT"
"1223","153","16","3","11","226","BLDDEND10"
"1224","153","16","3","12","281","ISAPCDH"
"1225","153","16","3","13","301","T20_2000SD"
"1226","153","16","3","14","367","GDRAIN6P"
"1227","153","16","3","15","386","WRIVEDH"
"1228","153","16","3","16","418","SPDIA4"
"1229","154","16","4","1","20","L130"
"1230","154","16","4","2","39","SPAGECOM4"
"1231","154","16","4","3","51","BLDADEN"
"1232","154","16","4","4","52","GDRAIN5I"
"1233","154","16","4","5","114","SDEN"
"1234","154","16","4","6","155","OBWP"
"1235","154","16","4","7","175","SPAGESTR2"
"1236","154","16","4","8","207","SPDIASAN2"
"1237","154","16","4","9","215","LRESIDENT"
"1238","154","16","4","10","226","BLDDEND10"
"1239","154","16","4","11","251","SAGESAND2"
"1240","154","16","4","12","281","ISAPCDH"
"1241","154","16","4","13","301","T20_2000SD"
"1242","154","16","4","14","367","GDRAIN6P"
"1243","154","16","4","15","386","WRIVEDH"
"1244","154","16","4","16","418","SPDIA4"
"1245","156","16","6","1","8","MDITCV10"
"1246","156","16","6","2","20","L130"
"1247","156","16","6","3","39","SPAGECOM4"
"1248","156","16","6","4","51","BLDADEN"
"1249","156","16","6","5","115","SAGE5"
"1250","156","16","6","6","155","OBWP"
"1251","156","16","6","7","175","SPAGESTR2"
"1252","156","16","6","8","207","SPDIASAN2"
"1253","156","16","6","9","215","LRESIDENT"
"1254","156","16","6","10","226","BLDDEND10"
"1255","156","16","6","11","281","ISAPCDH"
"1256","156","16","6","12","289","RDDEND10"
"1257","156","16","6","13","301","T20_2000SD"
"1258","156","16","6","14","367","GDRAIN6P"
"1259","156","16","6","15","386","WRIVEDH"
"1260","156","16","6","16","421","SAGESAN4"
"1261","157","16","7","1","8","MDITCV10"
"1262","157","16","7","2","20","L130"
"1263","157","16","7","3","39","SPAGECOM4"
"1264","157","16","7","4","51","BLDADEN"
"1265","157","16","7","5","101","SAGESTR4"
"1266","157","16","7","6","115","SAGE5"
"1267","157","16","7","7","155","OBWP"
"1268","157","16","7","8","175","SPAGESTR2"
"1269","157","16","7","9","207","SPDIASAN2"
"1270","157","16","7","10","215","LRESIDENT"
"1271","157","16","7","11","226","BLDDEND10"
"1272","157","16","7","12","281","ISAPCDH"
"1273","157","16","7","13","289","RDDEND10"
"1274","157","16","7","14","301","T20_2000SD"
"1275","157","16","7","15","367","GDRAIN6P"
"1276","157","16","7","16","386","WRIVEDH"
"1277","158","16","8","1","20","L130"
"1278","158","16","8","2","39","SPAGECOM4"
"1279","158","16","8","3","51","BLDADEN"
"1280","158","16","8","4","52","GDRAIN5I"
"1281","158","16","8","5","114","SDEN"
"1282","158","16","8","6","155","OBWP"
"1283","158","16","8","7","175","SPAGESTR2"
"1284","158","16","8","8","207","SPDIASAN2"
"1285","158","16","8","9","215","LRESIDENT"
"1286","158","16","8","10","226","BLDDEND10"
"1287","158","16","8","11","251","SAGESAND2"
