LVI_FCOID,TopHt,LnVolL,LnVolDF,LnVolLP,LnVolES,LnVolAF,LnVolPP,CCover,ctim,elevm,eevsqrd,slopem,slpcosaspm,slpsinaspm,tmb1m,tmb2m,tmb3m,tmb4m,tmb5m,tmb6m,durm,insom,utmx,utmy,msavim,ndvim,crvm,tancrvm,tancrvsd,CLASS2,CLASS3,CLASS4,CLASS5,CLASS6,CLASS7,CLASS8,CLASS9,CLASS10,CLASS11,CLASS12,CLASS13,CLASS14,CLASS15,CLASS16,CLASS17,CLASS18,CLASS19,CLASS20,CLASS21,CLASS22,CLASS23,CLASS24,CLASS25,SORTGRP
823010086,81,6.892133898,6.657677229,7.564030985,0,0.019802627,0,71,0.843,1422.102,31647.6984,11.648,-0.132,-0.118,51.221,39.214,31.441,71.214,51.124,29.593,3880.158,1287513,230250.938,5359740.5,52.352,40.234,33.6,53.6,12.599,1,1,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,4,4,4,4,0
823010095,79,5.418674863,5.168094779,8.426055495,0,0,0,59,0.728,1341.24,66956.7376,13.14,0.005,-0.229,49.167,36.667,27.5,62.917,41.583,23.5,3644.083,1168717,229598.125,5360042.5,49.917,36.25,28,39.917,3.818,1,0,3,4,4,6,6,8,8,10,10,10,10,10,10,8,8,8,8,8,8,22,22,22,0
823010101,73,6.424317819,7.290947511,6.092485661,5.605250444,4.754624139,0,49,0.371,1361.766,56755.43876,14.938,-0.18,-0.09,50.522,37.489,29.478,66.289,45.122,26.522,3709.022,1275854,229623.453,5360781,52.522,39.444,33.322,52.333,14.346,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,3,0
823010102,81,0.009950331,6.765223504,8.530845572,5.86822289,0,0,58,0.283,1348.824,63089.38298,16.467,-0.076,-0.274,50.516,37.968,29.935,65.677,48.161,27.613,3623.548,1202789,229420.484,5360983,54.548,41.774,36.903,59.742,20.314,1,0,3,4,4,6,6,8,8,10,10,10,10,10,10,8,8,8,8,8,8,22,22,22,0
823010103,75,0,8.022857525,6.154433375,0,0,0,60,0.155,1398.598,40562.7656,17.779,-0.064,-0.25,50.615,37.538,30.173,67.135,45.942,27.288,3683.519,1207004,229583.234,5361004,50.654,37.096,29.769,42.808,7.815,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,22,22,22,0
823020013,29,5.703415741,5.05164927,3.159974717,3.111735949,5.691507444,0,95,1.021,1599.396,0.364816,15.678,0.234,0.039,49.669,38.249,28.743,84.245,45.38,24.784,3360.51,1048030,232986.203,5354365.5,49.669,37.241,28.188,40.208,6.832,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
823020039,92,6.966731484,7.679158958,7.344977419,0,4.50147495,0,62,0.32,1498.799,10241.6424,12.636,-0.096,-0.176,49.125,36.225,27.538,65.125,40.037,23.112,3860.962,1275311,231936.25,5356678,50.212,37.438,30.112,42.65,15.301,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
823020062,121,8.157341779,7.231431712,4.061476959,7.309118653,6.46555357,0,69,1.891,1350.011,62494.50012,12.103,0.047,-0.192,48.224,33.224,24.98,52.143,32.061,19,3593.183,1145028,229931.094,5358073.5,49.347,35.184,27.469,37.429,9.926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
823020066,119,7.4198481,7.633650346,6.44907925,7.286006766,6.416846655,0,67,0.617,1398.955,40419.09203,18.666,0.256,0.196,49.495,35.01,26.733,54.705,35.076,21.39,3257.762,986258.3,230787.875,5355721.5,50.21,36.162,29.238,37.41,15.877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
823020072,106,0,7.39553129,0,7.275829998,7.504226347,0,72,1.576,1438.335,26135.57223,15.279,0.131,-0.084,48.88,34.18,25.46,54.7,31.82,19.5,3091.379,1059892,231035.094,5355323,48.84,33.94,25.86,30.48,5.59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
823020084,109,6.215827355,7.523335435,0,6.891534429,7.571499395,0,46,0.642,1515.02,7221.6004,12.27,0.184,0.055,48.973,35.027,26.223,57.176,33.144,20.122,3634.356,1094430,232171.359,5355039,49.298,35.032,27.181,33.686,9.161,1,1,1,1,1,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
823020093,93,7.784094471,7.72453502,0,5.109152447,7.31334038,0,87,0.211,1552.222,2282.737284,21.872,0.29,-0.238,47.322,33.19,24.124,52.223,28.636,17.653,3373.008,995202.6,232989.125,5355952,48.174,33.331,24.777,28.438,6.045,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,18,18,18,18,18,0
823030003,74,0,8.231495815,0,3.267284964,0,0,71,0.373,1473.139,16093.71332,18.677,-0.016,-0.291,49.115,35.702,27.218,60.968,36.98,21.603,3539.115,1171449,230338.375,5355204.5,50.187,36.425,29.183,38.563,12.566,1,0,3,4,4,4,7,7,9,9,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
823030007,73,6.7008787,7.055390493,6.451607217,0.779324877,5.971312859,0,71,0.138,1427.41,29787.3081,21.903,-0.095,0.359,50.522,38.391,29.87,75.391,47.609,27.174,3413.869,1180259,229603.906,5354286.5,51.522,39.217,32.565,50.609,7.971,1,0,3,4,4,4,7,7,9,9,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
823030009,70,0,5.405151795,8.051264449,6.189269777,5.112409386,0,80,2.321,1386.273,45679.23053,5.637,0.053,0.001,51.123,37.969,29.954,62.662,44.215,26.385,3367.707,1150124,229819.219,5354121,49.8,35.985,27.892,38.185,12.126,1,0,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,20,20,20,20,0
823030027,97,6.962215055,6.621978058,7.274132998,6.296446117,7.396206451,0,66,1.444,1452.283,21820.31209,12.436,-0.094,-0.188,48.83,34.83,26.638,60.128,35.574,20.894,3532.34,1236878,231923.672,5352980.5,49.83,36.489,28.255,42.574,14.859,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
824010009,76,6.20002224,6.518158599,0,1.363537374,7.575143529,0,70,0.639,1407.487,37061.25517,15.613,0.138,0.234,51.556,38.889,31.389,67.944,47.833,28.556,3632.5,1101398,228496.422,5359883,52.833,39.722,35.111,54.889,5.405,1,0,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,20,20,20,20,0
824010023,102,7.970322341,7.601227407,6.267314394,2.554121719,6.983502621,0,63,0.465,1520.915,6254.437225,13.033,0.122,0.165,50.144,37.305,29.545,63.011,44.449,26.583,3788.583,1155560,227819.156,5360070,51.193,38.075,32.305,47.503,18.705,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
824010025,73,0,6.612766578,7.418984821,0,7.703657584,0,68,0.282,1597.464,6.431296,15.121,0.231,0.106,48.455,34.506,26.584,53.792,34.532,21.494,3749.467,1099922,227425.328,5360067,48.844,34.636,27.416,35.234,7.948,1,0,3,4,4,4,7,7,9,9,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
824020005,23,4.789656066,2.071913275,4.109068958,0.470003629,1.05431203,0,84,0.439,1555.346,1993.979716,15.52,0.075,0.25,54.493,45.522,40.672,93.806,77.104,42.463,3691.059,1175536,226151.438,5358031.5,54.448,44.687,41.209,72.09,14.567,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,0
824020014,92,7.143680792,7.763535633,0,5.561335264,6.586750797,0,65,0.325,1422.073,31658.01733,14.77,-0.071,0.223,53.512,41.276,33.774,76.18,55.29,32.106,3753.571,1232209,228964.125,5357057.5,52.972,40.848,35.244,56.968,13.908,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
824020025,84,6.585826768,7.568611679,7.176590867,0,6.368975898,0,73,0.27,1517.025,6884.850625,11.534,0.047,0.113,50.315,37.641,29.556,69.23,44.387,25.81,3811.108,1194757,227642.75,5358155,50.843,37.851,31.335,44.657,15.722,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
824020033,112,6.863563028,6.834259427,0,7.936770943,6.980196863,0,37,1.706,1390.826,43753.76228,12.11,-0.045,0.087,49.746,36.046,28.275,62.396,41.406,24.339,3641.472,1207693,227295.969,5358791,50.336,36.417,29.321,41.556,15.733,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
824020042,69,0,0,0,0,7.951531162,0,28,0.217,1687.76,7701.8176,12.746,0.092,0.192,53.939,43.455,35.03,105.757,67.333,36.394,3898.212,1216587,225834.656,5356989,51.939,41.909,34.273,62.485,11.858,1,0,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15,15,15,15,15,0
824030014,25,1.761300262,2.402430428,5.88323882,2.3896798,4.151197374,0,68,0.294,1808.859,43622.08188,11.586,0.095,0.043,51.915,42.035,34.761,92.286,54.66,32.027,3967.185,1241129,224973.531,5355041,51.224,40.888,35.031,51.915,8.988,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,0
824030031,94,6.227129379,8.076816712,7.080287409,0,0,0,64,0.817,1539.359,3677.330881,12.299,-0.152,-0.044,51.259,38.47,29.952,71.704,42.92,25.009,3752.089,1301350,227276.688,5356776,50.811,38.116,30.586,43.825,13.181,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
824030032,90,0,7.416961592,6.336312325,6.773206226,7.273925004,0,74,1.502,1465.604,18062.28482,8.53,-0.118,-0.044,51.891,38.586,31.027,68.714,44.5,26.523,3698.531,1275791,227306.547,5356216,51.936,38.773,31.973,45.859,18.834,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
824030048,115,7.780808602,7.683629254,5.836709518,6.516577617,7.506789563,0,64,0.132,1558.473,1724.491729,16.578,0.245,0.119,48.412,35.088,25.706,65.353,35.441,20.382,3668.47,1070299,226719.969,5355515,47.647,33.176,24.853,29.824,4.204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
828010002,44,0.717839793,2.700018029,7.683656872,0,0,0,71,0.168,1431.511,28388.54312,17.907,0.227,-0.206,47.879,33.697,24.515,54.682,30.182,17.985,3525.757,1025292,229359.828,5354468,48.03,33.379,24.455,27.818,1.817,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,7,7,7,7,7,7,7,0
828010011,68,6.0164498,5.999953415,7.673423101,0.292669614,0,0,50,0.211,1521.911,6097.891921,17.088,-0.168,-0.243,54.833,44.625,38.583,89.5,73.208,42.083,3661.333,1284828,228778.141,5352729,55.083,43.792,41.25,69.042,19.219,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,3,0
828010020,69,3.997282849,5.661640164,8.125225581,6.085091493,5.48272009,0,84,1.581,1353.936,60547.4921,10.252,0.113,-0.11,49.122,34.971,26.625,58.221,36.934,21.713,3488.272,1100281,228995.859,5354424.5,49.586,35.311,27.448,36.299,9.04,1,0,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,20,20,20,20,0
828010023,26,4.555874894,4.236567243,4.455857783,4.033000932,1.877937165,0,78,1.132,1461.801,19098.9636,11.063,-0.179,0.033,57.675,48.81,44.802,102.016,87.579,49.849,3773.285,1315840,227460.344,5355161.5,57.595,47.952,46.357,86.46,18.947,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,0
828010026,36,5.778364144,4.861671141,5.579880758,4.320550088,4.937921222,0,98,1.008,1586.274,188.403076,15.576,0.256,-0.034,49.353,37.552,27.661,87.213,44.466,23.86,3309.986,1030329,226069.297,5354371.5,49.136,36.76,27.91,40.964,9.189,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
828010034,97,6.191196165,6.743682201,0,5.639670529,8.188497439,0,57,0.712,1688.433,7820.395489,16.985,-0.222,0.116,48.774,35.685,27.068,67.931,39.007,22.603,3563.931,1346931,225579.156,5353953,50.014,37.452,29.918,44.288,19.127,1,1,1,1,1,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,21,21,23,23,0
828010040,92,0,0,0,8.000181809,7.812681681,0,71,2.742,1378.248,49173.9495,5.537,0.032,-0.056,48.671,34.092,24.645,57.803,29.5,17.513,3275.868,1152423,228347.422,5353143.5,49.013,33.882,25.447,29.526,4.281,1,1,1,1,1,1,4,4,4,8,8,8,4,4,4,4,4,18,18,4,4,4,4,4,0
828010052,18,0,0,0,0,0,0,13,2.815,1396.589,41376.03492,3.556,-0.045,0.016,51.697,40.03,32.121,84.606,57.212,30.848,3698.242,1232575,227801.984,5353807.5,52.152,40.273,34.97,60.273,23.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828010057,104,7.951840982,0.364643114,6.022624009,5.972612967,7.655120722,0,72,1.559,1500.758,9848.974564,11.071,0.078,0.086,49.171,35.421,26.897,62.616,36.892,21.619,3541.21,1156995,226739.813,5354700.5,49.257,35.154,27.196,36.191,12.488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
828010060,93,0,5.422038294,5.462008109,5.393945678,8.123720881,0,60,0.312,1743.939,20718.43572,23.252,0.272,0.299,48.577,34.756,26.358,59.545,36.789,22.309,3393.227,1046535,225540.578,5353416.5,49.089,35.35,29.049,39.024,18.7,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
828020018,67,0,0,8.064844001,0,0,0,62,0.811,1477.602,14981.2704,14.379,-0.157,0.04,52,39.981,33.104,71.377,57.481,33.358,3633.783,1271169,229151.469,5352378,52.179,39.745,34.264,55.453,13.735,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
828020029,84,7.148683737,6.844123014,6.830874235,0,4.445353485,0,45,0.258,1591.701,68.873401,15.566,-0.167,0.007,51.21,40.065,31.542,75.786,53.942,30.655,3805.32,1313503,229438.953,5353052,51.754,40.08,33.202,52.573,11.976,1,0,3,3,3,6,6,8,8,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
828020046,74,4.596331237,0,7.812447002,5.290537179,0.512823626,0,45,1.086,1495.484,10923.59426,14.998,0.056,0.202,51.158,39.075,31.175,69.742,53.725,30.842,3472.591,1143390,228085.719,5350814,51.717,39.2,32.3,52.017,11.637,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,24,0
828020059,90,6.234626389,0,6.037608356,6.318769896,7.676561728,0,64,0.874,1558.389,1731.475321,17.344,-0.264,0.101,52.683,41.446,34.942,75.59,58.029,34.835,3779.856,1361200,226546.484,5352448.5,52.216,40.763,34.353,54.727,13.031,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
828020060,74,2.071913275,0,8.585175152,0,0,0,63,0.171,1555.083,2017.536889,21.112,-0.3,-0.065,53.26,42.427,36.271,73.031,58.812,36.396,3575.156,1335681,226410.094,5352328,53.625,42.771,37.802,61.792,15.697,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,22,22,22,0
828020072,77,4.990636648,4.660699496,7.446450901,7.015155713,4.966613742,0,65,0.668,1606.654,44.275716,19.853,0.311,0.01,48.527,34.56,26.076,62.745,36.228,21.495,3110.788,979174.9,226229.5,5351387,48.467,33.967,26.125,33.777,7.283,1,0,3,4,4,4,7,8,9,9,9,9,9,9,9,9,9,4,4,20,20,22,22,22,0
828020078,70,4.406841191,4.75643098,8.682685596,1.075002423,4.456322089,0,71,0.984,1611.614,134.884996,18.541,0.056,0.236,51.662,39.71,32.618,74.205,53.366,31.584,3493.612,1165237,225957.5,5352092,52.164,40.369,34.738,55.155,14.471,1,0,3,4,4,4,7,7,9,9,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
828020083,66,2.028148247,5.18872569,8.595514418,0,0,0,67,0.955,1629.167,850.713889,19.274,-0.16,0.254,53.918,43.522,37.358,77.603,67.659,40.901,3637.387,1302166,225891.828,5352452.5,54.681,44.332,40.026,70.319,11.795,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
828020090,101,7.624130586,0,6.580916491,6.335710065,8.088058148,0,71,0.245,1756.447,24475.66381,15.787,0.179,0.193,48.574,35.659,27.031,66.039,41.372,24.031,3794.007,1159010,226439.75,5349209.5,48.829,35.302,27.682,39.302,7.392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
831030099,62,7.264212199,0,7.822176264,0,0,0,63,1.749,1567.523,1054.755529,17.229,0.02,0.288,51.714,41.429,33.286,86.143,58.571,31.929,3652,1205298,227161.516,5349269,54,44.357,38.214,65.357,12.607,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
832020054,74,4.5361416,0.951657876,8.980474275,0.086177696,2.806386102,0,77,0.641,1748.256,21979.84154,10.92,-0.001,-0.144,49.178,35.933,28.286,57.939,41.718,25.537,3954.34,1285866,225945.938,5348705,49.339,35.772,29.252,40.814,6.841,1,0,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,20,20,20,20,0
