"VARNAME1","VARNAME2","CORCOEF"
"LP033","SAGED3",0.0364984357885944
"LP033","SAGESAN3",0.0206589009305494
"LP033","SAGESTR3",0.0287497964582784
"LP033","SDIASAN3",-0.0145685156961992
"LP033","SDIASAND3",-0.0250795708645302
"LP033","SPAGESAN1",-0.0179832074984226
"LP033","SPDIA1",-0.00876108100726637
"LP033","SPDIA4",-0.0439863158727339
"LP033","SPDIASTR1",-0.0279241763622273
"LP033","WRIVCV10",-0.00345319186975108
"LP033","WRIVCV20",0.0284384405197654
"LP033","WRIVCV20P",-0.0178333643327598
"LP035","BLDADEN",0.0411507060820787
"LP035","BLDP",-0.00592041071020054
"LP035","GAWHC",0.0690500941875412
"LP035","GDRAIN6P",-0.0100130123672483
"LP035","HCH050",0.0315849751205306
"LP035","ISTPCH500P",0.0363278916509829
"LP035","L051",-0.00603148031640596
"LP035","L058",-0.00603148031640596
"LP035","L216",-0.00954554132349739
"LP035","L273",-0.00426357138166593
"LP035","L300",-0.0104598848163826
"LP035","L650",-0.00301433060441801
"LP035","LBASEMENT",0.0437800676631892
"LP035","LMULTIFAM",0.479110113565567
"LP035","LP030",-0.029331186101907
"LP035","LP033",-0.0210384830237788
"LP035","LP035",1
"LP035","LP039",-0.0281616680592257
"LP035","LP050",-0.0160178453210696
"LP035","LP052",-0.0090542814453822
"LP035","LRESIDENT",0.0231630321814134
"LP035","MCULCH050",0.0154303349962092
"LP035","MCULCH100",0.0143177947306558
"LP035","MDITCDV",0.0226235117170276
"LP035","OICP",0.0373687338953823
"LP035","PCLCNT",-0.0816633500602878
"LP035","PCLDEN",-0.0285089515553219
"LP035","PCLP",0.0208482595867577
"LP035","SAGED0",0.0311938126423114
"LP035","SAGED3",0.0699524652144398
"LP035","SAGESAN3",-0.0593254335972763
"LP035","SAGESTR3",0.000436283208437417
"LP035","SDIASAN3",-0.0152200344458181
"LP035","SDIASAND3",-0.0150640225574639
"LP035","SPAGESAN1",-0.0249309904193741
"LP035","SPDIA1",-0.00772758952134665
"LP035","SPDIA4",-0.0416611221238979
"LP035","SPDIASTR1",-0.0148585301104579
"LP035","WRIVCV10",0.0370827863250221
"LP035","WRIVCV20",0.0264767071359132
"LP035","WRIVCV20P",-0.0414018397392638
"LP039","BLDADEN",0.0548356476800391
"LP039","BLDP",-0.0224904821742007
"LP039","GAWHC",-0.07049438704302
"LP039","GDRAIN6P",-0.00966799304774973
"LP039","HCH050",0.00811794330698185
"LP039","ISTPCH500P",0.025543384819053
"LP039","L051",-0.00582365302547583
"LP039","L058",-0.00582365302547583
"LP039","L216",-0.00921662969821561
"LP039","L273",-0.00411666109704995
"LP039","L300",-0.0100994675704012
"LP039","L650",-0.00291046552808178
"LP039","LBASEMENT",0.0422715337076975
"LP039","LMULTIFAM",0.462601370813191
"LP039","LP030",-0.0283205186326382
"LP039","LP033",-0.0203135580132107
"LP039","LP035",-0.0281616680592257
"LP039","LP039",1
"LP039","LP050",-0.015465916901348
"LP039","LP052",-0.00874229720844547
"LP039","LRESIDENT",0.02236490137845
"LP039","MCULCH050",-0.023702398483958
"LP039","MCULCH100",-0.0131276115890663
"LP039","MDITCDV",-0.0371007213093257
"LP039","OICP",-0.0340332049448849
"LP039","PCLCNT",-0.128581851230352
"LP039","PCLDEN",-0.274979186922157
"LP039","PCLP",-0.275102499423288
"LP039","SAGED0",-0.0684838596401132
"LP039","SAGED3",-0.087878199137598
"LP039","SAGESAN3",-0.0730849661300756
"LP039","SAGESTR3",-0.0809056406995674
"LP039","SDIASAN3",0.00787627682230077
"LP039","SDIASAND3",-0.00485079165468502
"LP039","SPAGESAN1",0.0980799502905469
"LP039","SPDIA1",-0.0110749385496184
"LP039","SPDIA4",0.0345301840628392
"LP039","SPDIASTR1",-0.0372154136471632
"LP039","WRIVCV10",0.0117945952285719
"LP039","WRIVCV20",0.0102158162876686
"LP039","WRIVCV20P",-0.0400231155601479
"LP050","BLDADEN",0.0903597324971321
"LP050","BLDP",-0.0642707460874054
"LP050","GAWHC",0.0239054061992607
"LP050","GDRAIN6P",-0.00549897885588134
"LP050","HCH050",0.0101330658784889
"LP050","ISTPCH500P",0.0199506702619206
"LP050","L051",-0.00331238807195199
"LP050","L058",-0.00331238807195199
"LP050","L216",-0.0052422515803083
"LP050","L273",-0.00234148206537818
"LP050","L300",-0.00574439372794356
"LP050","L650",-0.00165541993262173
"LP050","LBASEMENT",-0.365870730129948
"LP050","LMULTIFAM",0.263119257972114
"LP050","LP030",-0.0161081966421892
"LP050","LP033",-0.0115539828639372
"LP050","LP035",-0.0160178453210696
"LP050","LP039",-0.015465916901348
"LP050","LP050",1
"LP050","LP052",-0.00497245987493356
"LP050","LRESIDENT",0.0127207497136744
"LP050","MCULCH050",0.0103037131000159
"LP050","MCULCH100",0.0418822406022093
"LP050","MDITCDV",0.0219614765062257
"LP050","OICP",-0.0390024854620137
"LP050","PCLCNT",-0.0709965757120953
"LP050","PCLDEN",-0.151411011690442
"LP050","PCLP",-0.0957606492628528
"LP050","SAGED0",0.0222610714382939
"LP050","SAGED3",0.0232399307114549
"LP050","SAGESAN3",-0.0629348588231426
"LP050","SAGESTR3",-0.0133329533826448
"LP050","SDIASAN3",0.0119758976063217
"LP050","SDIASAND3",-0.033462480449635
"LP050","SPAGESAN1",0.0566132107965915
"LP050","SPDIA1",-0.0562396033673085
"LP050","SPDIA4",0.0129101513898906
"LP050","SPDIASTR1",-0.0472006139084683
"LP050","WRIVCV10",-0.00606505953739616
"LP050","WRIVCV20",0.0187808472525685
"LP050","WRIVCV20P",-0.0198446925973224
"LP052","BLDADEN",0.0324277211386439
"LP052","BLDP",0.00706325560276471
"LP052","GAWHC",-0.00610497856094003
"LP052","GDRAIN6P",-0.00310836452877115
"LP052","HCH050",-0.0119398745855718
"LP052","ISTPCH500P",0.0112773584682977
"LP052","L051",-0.00187236755372649
"LP052","L058",-0.00187236755372649
"LP052","L216",-0.00296324632085045
"LP052","L273",-0.0013235511514999
"LP052","L300",-0.00324708826333056
"LP052","L650",-0.000935746205548447
"LP052","LBASEMENT",0.0135907561481277
"LP052","LMULTIFAM",0.148731353538914
"LP052","LP030",-0.00910535362606454
"LP052","LP033",-0.00653102902221218
"LP052","LP035",-0.0090542814453822
"LP052","LP039",-0.00874229720844547
"LP052","LP050",-0.00497245987493356
"LP052","LP052",1
"LP052","LRESIDENT",0.00719055814282155
"LP052","MCULCH050",0.0342079277116923
"LP052","MCULCH100",0.00936544939182406
"LP052","MDITCDV",0.018841510759963
"LP052","OICP",-0.0450683267961217
"LP052","PCLCNT",-0.0422073631500352
"LP052","PCLDEN",-0.0924148940134137
"LP052","PCLP",-0.056495706910829
"LP052","SAGED0",-0.0163573182383752
"LP052","SAGED3",-0.00670490066675171
"LP052","SAGESAN3",-0.0365223496192802
"LP052","SAGESTR3",-0.0356638802221569
"LP052","SDIASAN3",-0.00626981713490307
"LP052","SDIASAND3",-0.0270172352155874
"LP052","SPAGESAN1",0.0334731819730785
"LP052","SPDIA1",-0.00971404389332322
"LP052","SPDIA4",-0.00467859255863827
"LP052","SPDIASTR1",-0.0135052174748901
"LP052","WRIVCV10",0.042321407111599
"LP052","WRIVCV20",0.0417754280799933
"LP052","WRIVCV20P",-0.0324727599105831
"LRESIDENT","BLDADEN",0.0106895362845579
"LRESIDENT","BLDP",0.339203842664281
"LRESIDENT","GAWHC",0.00956094685133725
"LRESIDENT","GDRAIN6P",-0.112112452697932
"LRESIDENT","HCH050",-0.00218470331030643
"LRESIDENT","ISTPCH500P",-0.00586880743821315
"LRESIDENT","L051",0.00478996706298764
"LRESIDENT","L058",0.00478996706298764
"LRESIDENT","L216",-0.412102407350493
"LRESIDENT","L273",-0.184067929806147
"LRESIDENT","L300",-0.451576664681055
"LRESIDENT","L650",-0.130135406315102
"LRESIDENT","LBASEMENT",0.529077121570763
"LRESIDENT","LMULTIFAM",0.0483459470496932
"LRESIDENT","LP030",0.0232936871176285
"LRESIDENT","LP033",0.0167079448912425
"LRESIDENT","LP035",0.0231630321814134
"LRESIDENT","LP039",0.02236490137845
"LRESIDENT","LP050",0.0127207497136744
"LRESIDENT","LP052",0.00719055814282155
"LRESIDENT","LRESIDENT",1
"LRESIDENT","MCULCH050",-0.0303185114267058
"LRESIDENT","MCULCH100",-0.0198010059179292
"LRESIDENT","MDITCDV",-0.0134229500446479
"LRESIDENT","OICP",-0.00317141942164212
"LRESIDENT","PCLCNT",0.109258348462546
"LRESIDENT","PCLDEN",0.236107342861888
"LRESIDENT","PCLP",0.330066464039772
"LRESIDENT","SAGED0",0.0898923461063078
"LRESIDENT","SAGED3",0.0829320405128979
"LRESIDENT","SAGESAN3",0.0721050313669493
"LRESIDENT","SAGESTR3",0.0307541438389739
"LRESIDENT","SDIASAN3",-0.111994002378408
"LRESIDENT","SDIASAND3",-0.00727745896390356
"LRESIDENT","SPAGESAN1",-0.045641131851336
"LRESIDENT","SPDIA1",0.0961573226006609
"LRESIDENT","SPDIA4",-0.0631681730090034
"LRESIDENT","SPDIASTR1",0.0807408380369179
"LRESIDENT","WRIVCV10",-0.069356916663991
"LRESIDENT","WRIVCV20",-0.0395278126497469
"LRESIDENT","WRIVCV20P",0.0568225635030667
"MCULCH050","BLDADEN",-0.0670182455851944
"MCULCH050","BLDP",-0.0315293156888567
"MCULCH050","GAWHC",0.0077919117930072
"MCULCH050","GDRAIN6P",-0.00842749828079052
"MCULCH050","HCH050",0.18428937389668
"MCULCH050","ISTPCH500P",0.0197091240526253
"MCULCH050","L051",-0.00507642337119196
"MCULCH050","L058",-0.00507642337119195
"MCULCH050","L216",-0.00803404910954851
"MCULCH050","L273",-0.00358845461996486
"MCULCH050","L300",-0.00880361054937521
"MCULCH050","L650",-0.00253702532811794
"MCULCH050","LBASEMENT",-0.0275055030544127
"MCULCH050","LMULTIFAM",-0.00229293542388769
"MCULCH050","LP030",0.00182467125666542
"MCULCH050","LP033",-0.0177071367746709
"MCULCH050","LP035",0.0154303349962092
"MCULCH050","LP039",-0.023702398483958
"MCULCH050","LP050",0.0103037131000159
"MCULCH050","LP052",0.0342079277116923
"MCULCH050","LRESIDENT",-0.0303185114267058
"MCULCH050","MCULCH050",1
"MCULCH050","MCULCH100",0.536573220241541
"MCULCH050","MDITCDV",-0.00737808013270357
"MCULCH050","OICP",0.0256899829672959
"MCULCH050","PCLCNT",-0.0671182471841876
"MCULCH050","PCLDEN",-0.0526136460340717
"MCULCH050","PCLP",-0.0108734081629256
"MCULCH050","SAGED0",-0.040161205003468
"MCULCH050","SAGED3",0.0233322647416337
"MCULCH050","SAGESAN3",-0.0320392297596324
"MCULCH050","SAGESTR3",0.00163250590177573
"MCULCH050","SDIASAN3",0.0326647656302672
"MCULCH050","SDIASAND3",0.016099160284015
"MCULCH050","SPAGESAN1",-0.00551202675522232
"MCULCH050","SPDIA1",-0.00650396154695862
"MCULCH050","SPDIA4",0.0253604419007829
"MCULCH050","SPDIASTR1",0.00855507040212939
"MCULCH050","WRIVCV10",0.0169528052665994
"MCULCH050","WRIVCV20",-0.0050093505624972
"MCULCH050","WRIVCV20P",-0.0433572735406229
"MCULCH100","BLDADEN",-0.0640911190401064
"MCULCH100","BLDP",-0.0309379728287165
"MCULCH100","GAWHC",-0.00502874373922299
"MCULCH100","GDRAIN6P",-0.0157061477592878
"MCULCH100","HCH050",0.17219334146565
"MCULCH100","ISTPCH500P",-0.0103650477649728
"MCULCH100","L051",-0.00946082133749944
"MCULCH100","L058",-0.00946082133749944
"MCULCH100","L216",-0.0149728849791124
"MCULCH100","L273",-0.00668772589573051
"MCULCH100","L300",-0.0164071001258919
"MCULCH100","L650",-0.00472819967976764
"MCULCH100","LBASEMENT",-0.0297450750393716
"MCULCH100","LMULTIFAM",0.0108789270389145
"MCULCH100","LP030",-0.00119556001956398
"MCULCH100","LP033",-0.00219682968266742
"MCULCH100","LP035",0.0143177947306558
"MCULCH100","LP039",-0.0131276115890663
"MCULCH100","LP050",0.0418822406022093
"MCULCH100","LP052",0.00936544939182406
"MCULCH100","LRESIDENT",-0.0198010059179292
"MCULCH100","MCULCH050",0.536573220241541
"MCULCH100","MCULCH100",1
"MCULCH100","MDITCDV",-0.0319658442983254
"MCULCH100","OICP",0.0298151557394161
"MCULCH100","PCLCNT",-0.0686533636103619
"MCULCH100","PCLDEN",-0.04634947891118
"MCULCH100","PCLP",-0.0278091941695102
"MCULCH100","SAGED0",-0.0342181576409176
"MCULCH100","SAGED3",-0.00422065350011091
"MCULCH100","SAGESAN3",-0.0294788480151247
"MCULCH100","SAGESTR3",0.00854414018012328
"MCULCH100","SDIASAN3",0.0942065940610482
"MCULCH100","SDIASAND3",0.0224084839868725
"MCULCH100","SPAGESAN1",0.0219135303043014
"MCULCH100","SPDIA1",-0.0244994208356979
"MCULCH100","SPDIA4",0.0223842606018935
"MCULCH100","SPDIASTR1",0.00587538912349215
"MCULCH100","WRIVCV10",0.06502087881532
"MCULCH100","WRIVCV20",0.0444880200198583
"MCULCH100","WRIVCV20P",-0.0633740625369649
"MDITCDV","BLDADEN",-0.0884105083707993
"MDITCDV","BLDP",0.0055734423182202
"MDITCDV","GAWHC",0.298090452959897
"MDITCDV","GDRAIN6P",0.0292006231628923
"MDITCDV","HCH050",-0.0729434446646867
"MDITCDV","ISTPCH500P",0.0648744902493097
"MDITCDV","L051",0.00900397282092066
"MDITCDV","L058",0.0253426262286837
"MDITCDV","L216",0.0216307381178389
"MDITCDV","L273",-0.0166043254284806
"MDITCDV","L300",0.00100740099823371
"MDITCDV","L650",0.0126653905558906
"MDITCDV","LBASEMENT",-0.053242249738285
"MDITCDV","LMULTIFAM",0.0404416742631937
"MDITCDV","LP030",0.0533074924529986
"MDITCDV","LP033",0.0134020013239927
"MDITCDV","LP035",0.0226235117170276
"MDITCDV","LP039",-0.0371007213093257
"MDITCDV","LP050",0.0219614765062257
"MDITCDV","LP052",0.018841510759963
"MDITCDV","LRESIDENT",-0.0134229500446479
"MDITCDV","MCULCH050",-0.00737808013270357
"MDITCDV","MCULCH100",-0.0319658442983254
"MDITCDV","MDITCDV",1
"MDITCDV","OICP",0.0349401748728239
"MDITCDV","PCLCNT",0.000543477139137938
"MDITCDV","PCLDEN",-0.166130690153171
"MDITCDV","PCLP",-0.0155664263810809
"MDITCDV","SAGED0",0.0615531869453135
"MDITCDV","SAGED3",0.179189688203791
"MDITCDV","SAGESAN3",-0.0398468829991666
"MDITCDV","SAGESTR3",-0.0533435146530206
"MDITCDV","SDIASAN3",-0.0214958265448202
"MDITCDV","SDIASAND3",0.0101168461553799
"MDITCDV","SPAGESAN1",-0.0117801266975204
"MDITCDV","SPDIA1",0.0825120839050538
"MDITCDV","SPDIA4",0.0298696317457515
"MDITCDV","SPDIASTR1",0.0539656144047443
"MDITCDV","WRIVCV10",-0.0893222639257945
"MDITCDV","WRIVCV20",-0.0715290986633594
"MDITCDV","WRIVCV20P",0.122278285792326
"OICP","BLDADEN",0.0570239786614768
"OICP","BLDP",0.0168338185606622
"OICP","GAWHC",-0.0635609727626841
"OICP","GDRAIN6P",0.00416430529423869
"OICP","HCH050",0.0146576168381694
"OICP","ISTPCH500P",0.109499388781115
"OICP","L051",0.0236532851316712
"OICP","L058",-0.0300221202095276
"OICP","L216",0.00911823872899195
"OICP","L273",0.0293676567467731
"OICP","L300",0.00999165197669376
"OICP","L650",-0.0150040439510247
"OICP","LBASEMENT",0.0631246418416138
"OICP","LMULTIFAM",-0.0835227782881526
"OICP","LP030",-0.0552069724820893
"OICP","LP033",-0.094319101644357
"OICP","LP035",0.0373687338953823
"OICP","LP039",-0.0340332049448849
"OICP","LP050",-0.0390024854620137
"OICP","LP052",-0.0450683267961217
"OICP","LRESIDENT",-0.00317141942164212
"OICP","MCULCH050",0.0256899829672959
"OICP","MCULCH100",0.0298151557394161
"OICP","MDITCDV",0.0349401748728239
"OICP","OICP",1
"OICP","PCLCNT",0.209660165958727
"OICP","PCLDEN",-0.0107340865193169
"OICP","PCLP",0.0214575435932155
"OICP","SAGED0",-0.221103088513175
"OICP","SAGED3",-0.147648090621471
"OICP","SAGESAN3",-0.120056544124921
"OICP","SAGESTR3",-0.0960998418275668
"OICP","SDIASAN3",-0.067031185572187
"OICP","SDIASAND3",0.0172068764458998
"OICP","SPAGESAN1",0.0790055361311527
"OICP","SPDIA1",0.0700774490089385
"OICP","SPDIA4",0.042338596738236
"OICP","SPDIASTR1",0.0809384410504271
"OICP","WRIVCV10",-0.00716011268619101
"OICP","WRIVCV20",0.0155516144880995
"OICP","WRIVCV20P",-0.0941924931457692
"PCLCNT","BLDADEN",-0.00929059288721473
"PCLCNT","BLDP",0.110908485627097
"PCLCNT","GAWHC",-0.161922794043095
"PCLCNT","GDRAIN6P",-0.0293561690529092
"PCLCNT","HCH050",-0.0255872604008039
"PCLCNT","ISTPCH500P",-0.0730091174832068
"PCLCNT","L051",-0.0142891754698326
"PCLCNT","L058",-0.0298446889067843
"PCLCNT","L216",-0.046248062624869
"PCLCNT","L273",-0.0101008237455517
"PCLCNT","L300",-0.0526563332678929
"PCLCNT","L650",-0.016470194045885
"PCLCNT","LBASEMENT",0.199750835967335
"PCLCNT","LMULTIFAM",-0.239119660596384
"PCLCNT","LP030",-0.135268241178825
"PCLCNT","LP033",-0.0674765540034889
"PCLCNT","LP035",-0.0816633500602878
"PCLCNT","LP039",-0.128581851230352
"PCLCNT","LP050",-0.0709965757120953
"PCLCNT","LP052",-0.0422073631500352
"PCLCNT","LRESIDENT",0.109258348462546
"PCLCNT","MCULCH050",-0.0671182471841876
"PCLCNT","MCULCH100",-0.0686533636103619
"PCLCNT","MDITCDV",0.000543477139137938
"PCLCNT","OICP",0.209660165958727
"PCLCNT","PCLCNT",1
"PCLCNT","PCLDEN",0.225379203213109
"PCLCNT","PCLP",0.171571503060902
"PCLCNT","SAGED0",-0.0570925145411845
"PCLCNT","SAGED3",-0.0979018770703943
"PCLCNT","SAGESAN3",-0.013016073225259
"PCLCNT","SAGESTR3",-0.113777450354385
"PCLCNT","SDIASAN3",-0.0152385858267437
"PCLCNT","SDIASAND3",0.0958963695350607
"PCLCNT","SPAGESAN1",-0.00417045632746841
"PCLCNT","SPDIA1",0.129003275650068
"PCLCNT","SPDIA4",0.161238022470966
"PCLCNT","SPDIASTR1",0.20593441212621
"PCLCNT","WRIVCV10",0.0117056600782696
"PCLCNT","WRIVCV20",-0.0187730940140234
"PCLCNT","WRIVCV20P",0.00175946655067385
"PCLDEN","BLDADEN",0.420739629549441
"PCLDEN","BLDP",0.191625193407895
"PCLDEN","GAWHC",-0.168407088457886
"PCLDEN","GDRAIN6P",-0.0363699193149886
"PCLDEN","HCH050",-0.0256125375250963
"PCLDEN","ISTPCH500P",-0.196353161648419
"PCLDEN","L051",-0.041259226813431
"PCLDEN","L058",-0.0620357267622825
"PCLDEN","L216",-0.0963503782694285
"PCLDEN","L273",-0.045543599906232
"PCLDEN","L300",-0.114896470132591
"PCLDEN","L650",-0.0354041081462921
"PCLDEN","LBASEMENT",0.415536854301795
"PCLDEN","LMULTIFAM",-0.350829034837254
"PCLDEN","LP030",-0.290652022472088
"PCLDEN","LP033",0.0794076363775645
"PCLDEN","LP035",-0.0285089515553219
"PCLDEN","LP039",-0.274979186922157
"PCLDEN","LP050",-0.151411011690442
"PCLDEN","LP052",-0.0924148940134137
"PCLDEN","LRESIDENT",0.236107342861888
"PCLDEN","MCULCH050",-0.0526136460340717
"PCLDEN","MCULCH100",-0.04634947891118
"PCLDEN","MDITCDV",-0.166130690153171
"PCLDEN","OICP",-0.0107340865193169
"PCLDEN","PCLCNT",0.225379203213109
"PCLDEN","PCLDEN",1
"PCLDEN","PCLP",0.368807801065811
"PCLDEN","SAGED0",0.0773320125670272
"PCLDEN","SAGED3",-0.232775145294395
"PCLDEN","SAGESAN3",0.207043140696628
"PCLDEN","SAGESTR3",0.102096701557409
"PCLDEN","SDIASAN3",0.0245292772532338
"PCLDEN","SDIASAND3",-0.0836126781941733
"PCLDEN","SPAGESAN1",-0.0992002828481728
"PCLDEN","SPDIA1",-0.109929331766975
"PCLDEN","SPDIA4",-0.139276138269294
"PCLDEN","SPDIASTR1",-0.0468618852291345
"PCLDEN","WRIVCV10",0.0892726320922056
"PCLDEN","WRIVCV20",0.043165030352618
"PCLDEN","WRIVCV20P",-0.0320811764376754
"PCLP","BLDADEN",0.0764992596963341
"PCLP","BLDP",0.497198390352952
"PCLP","GAWHC",0.106216264504522
"PCLP","GDRAIN6P",-0.0191891794111462
"PCLP","HCH050",-0.0239491530504456
"PCLP","ISTPCH500P",-0.0132966849542826
"PCLP","L051",-0.0431504158665765
"PCLP","L058",-0.0927942658657085
"PCLP","L216",-0.115431120426817
"PCLP","L273",0.00459012024974874
"PCLP","L300",-0.189622932269111
"PCLP","L650",-0.0959960934773573
"PCLP","LBASEMENT",0.411487144321747
"PCLP","LMULTIFAM",-0.29434072603727
"PCLP","LP030",-0.209841168628967
"PCLP","LP033",0.0082195513997003
"PCLP","LP035",0.0208482595867577
"PCLP","LP039",-0.275102499423288
"PCLP","LP050",-0.0957606492628528
"PCLP","LP052",-0.056495706910829
"PCLP","LRESIDENT",0.330066464039772
"PCLP","MCULCH050",-0.0108734081629256
"PCLP","MCULCH100",-0.0278091941695102
"PCLP","MDITCDV",-0.0155664263810809
"PCLP","OICP",0.0214575435932155
"PCLP","PCLCNT",0.171571503060902
"PCLP","PCLDEN",0.368807801065811
"PCLP","PCLP",1
"PCLP","SAGED0",0.105171788660904
"PCLP","SAGED3",0.136603415829692
"PCLP","SAGESAN3",0.074992724978127
"PCLP","SAGESTR3",0.0383881331984187
"PCLP","SDIASAN3",-0.0814237750086377
"PCLP","SDIASAND3",0.0189112555303112
"PCLP","SPAGESAN1",-0.0956680444026427
"PCLP","SPDIA1",0.0996485126929375
"PCLP","SPDIA4",-0.0462414832832315
"PCLP","SPDIASTR1",0.130558081939137
"PCLP","WRIVCV10",-0.0366069672035226
"PCLP","WRIVCV20",-0.0296128942551742
"PCLP","WRIVCV20P",0.0339882333287203
"SAGED0","BLDADEN",-0.00457397658629323
"SAGED0","BLDP",0.0693466970903162
"SAGED0","GAWHC",0.171804114811081
"SAGED0","GDRAIN6P",-0.0507928076681217
"SAGED0","HCH050",0.00528751195891309
"SAGED0","ISTPCH500P",-0.0383388362686137
"SAGED0","L051",-0.0649893349358138
"SAGED0","L058",0.050751917344677
"SAGED0","L216",-0.0696530571068573
"SAGED0","L273",-0.00758886579822888
"SAGED0","L300",-0.0428715758979875
"SAGED0","L650",-0.0046422578368427
"SAGED0","LBASEMENT",0.0905485264029367
"SAGED0","LMULTIFAM",-0.0222746089637904
"SAGED0","LP030",-0.0541958419108206
"SAGED0","LP033",0.0569641980017627
"SAGED0","LP035",0.0311938126423114
"SAGED0","LP039",-0.0684838596401132
"SAGED0","LP050",0.0222610714382939
"SAGED0","LP052",-0.0163573182383752
"SAGED0","LRESIDENT",0.0898923461063078
"SAGED0","MCULCH050",-0.040161205003468
"SAGED0","MCULCH100",-0.0342181576409176
"SAGED0","MDITCDV",0.0615531869453135
"SAGED0","OICP",-0.221103088513175
"SAGED0","PCLCNT",-0.0570925145411845
"SAGED0","PCLDEN",0.0773320125670272
"SAGED0","PCLP",0.105171788660904
"SAGED0","SAGED0",1
"SAGED0","SAGED3",0.418262884432788
"SAGED0","SAGESAN3",0.159710000273727
"SAGED0","SAGESTR3",0.203745433937724
"SAGED0","SDIASAN3",-0.0299084395862966
"SAGED0","SDIASAND3",0.110605450529669
"SAGED0","SPAGESAN1",-0.256180720412939
"SAGED0","SPDIA1",0.253054331952273
"SAGED0","SPDIA4",-0.0680445036134937
"SAGED0","SPDIASTR1",0.0265923562810304
"SAGED0","WRIVCV10",-0.0557139498041136
"SAGED0","WRIVCV20",-0.0620101758184413
"SAGED0","WRIVCV20P",0.0890719917767497
"SAGED3","BLDADEN",-0.261466999578716
"SAGED3","BLDP",0.0858039417701815
"SAGED3","GAWHC",0.55504866003437
"SAGED3","GDRAIN6P",-0.0366994016789133
"SAGED3","HCH050",-0.00469240305823672
"SAGED3","ISTPCH500P",0.0354055623694541
"SAGED3","L051",-0.0566439850811259
"SAGED3","L058",0.0249439676117082
"SAGED3","L216",-0.0135522057032403
"SAGED3","L273",-0.0241916800309546
"SAGED3","L300",-0.072310832061144
"SAGED3","L650",-0.0127458123959022
"SAGED3","LBASEMENT",0.0794538476018304
"SAGED3","LMULTIFAM",-0.0158997678682013
"SAGED3","LP030",-0.0463306622508034
"SAGED3","LP033",0.0364984357885944
"SAGED3","LP035",0.0699524652144398
"SAGED3","LP039",-0.087878199137598
"SAGED3","LP050",0.0232399307114549
"SAGED3","LP052",-0.00670490066675171
"SAGED3","LRESIDENT",0.0829320405128979
"SAGED3","MCULCH050",0.0233322647416337
"SAGED3","MCULCH100",-0.00422065350011091
"SAGED3","MDITCDV",0.179189688203791
"SAGED3","OICP",-0.147648090621471
"SAGED3","PCLCNT",-0.0979018770703943
"SAGED3","PCLDEN",-0.232775145294395
"SAGED3","PCLP",0.136603415829692
"SAGED3","SAGED0",0.418262884432788
"SAGED3","SAGED3",1
"SAGED3","SAGESAN3",-0.042431148110342
"SAGED3","SAGESTR3",0.140157532122377
"SAGED3","SDIASAN3",-0.0375206343796884
"SAGED3","SDIASAND3",0.308106269087773
"SAGED3","SPAGESAN1",-0.17104547064586
"SAGED3","SPDIA1",0.437814156760943
"SAGED3","SPDIA4",0.0123622444592087
"SAGED3","SPDIASTR1",0.139364928567971
"SAGED3","WRIVCV10",-0.0626065323891383
"SAGED3","WRIVCV20",-0.0138330008816444
"SAGED3","WRIVCV20P",0.0695494817569696
"SAGESAN3","BLDADEN",0.0481511089890838
"SAGESAN3","BLDP",0.0330137927051164
"SAGESAN3","GAWHC",-0.0703977736675934
"SAGESAN3","GDRAIN6P",0.0325794355115054
"SAGESAN3","HCH050",-0.0241707482048493
"SAGESAN3","ISTPCH500P",-0.115496855542554
"SAGESAN3","L051",-0.0326341389432142
"SAGESAN3","L058",-0.00406024752138771
"SAGESAN3","L216",-0.00906106695470884
"SAGESAN3","L273",-0.0188630170752354
"SAGESAN3","L300",-0.0350116044488606
"SAGESAN3","L650",-0.011138918983415
"SAGESAN3","LBASEMENT",0.135940189019983
"SAGESAN3","LMULTIFAM",-0.132719274939341
"SAGESAN3","LP030",-0.0822257437595307
"SAGESAN3","LP033",0.0206589009305494
"SAGESAN3","LP035",-0.0593254335972763
"SAGESAN3","LP039",-0.0730849661300756
"SAGESAN3","LP050",-0.0629348588231426
"SAGESAN3","LP052",-0.0365223496192802
"SAGESAN3","LRESIDENT",0.0721050313669493
"SAGESAN3","MCULCH050",-0.0320392297596324
"SAGESAN3","MCULCH100",-0.0294788480151247
"SAGESAN3","MDITCDV",-0.0398468829991666
"SAGESAN3","OICP",-0.120056544124921
"SAGESAN3","PCLCNT",-0.013016073225259
"SAGESAN3","PCLDEN",0.207043140696628
"SAGESAN3","PCLP",0.074992724978127
"SAGESAN3","SAGED0",0.159710000273727
"SAGESAN3","SAGED3",-0.042431148110342
"SAGESAN3","SAGESAN3",1
"SAGESAN3","SAGESTR3",0.539694299335283
"SAGESAN3","SDIASAN3",0.130972570751155
"SAGESAN3","SDIASAND3",0.243441643092493
"SAGESAN3","SPAGESAN1",-0.0912563348707757
"SAGESAN3","SPDIA1",0.217349814778647
"SAGESAN3","SPDIA4",0.0192789943857714
"SAGESAN3","SPDIASTR1",0.0992155532391361
"SAGESAN3","WRIVCV10",-0.0524846096712196
"SAGESAN3","WRIVCV20",-0.0727575128919533
"SAGESAN3","WRIVCV20P",0.132168388055238
"SAGESTR3","BLDADEN",-0.0598115488785459
"SAGESTR3","BLDP",-0.0246522793773706
