"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"701","116","12","6","10","223","LMULTIFAM"
"702","116","12","6","11","235","SAGED3"
"703","116","12","6","12","249","PCLCNT"
"704","117","12","7","1","17","L216"
"705","117","12","7","2","26","GAWHC"
"706","117","12","7","3","28","LBASEMENT"
"707","117","12","7","4","34","LP033"
"708","117","12","7","5","35","LP035"
"709","117","12","7","6","39","SPDIA1"
"710","117","12","7","7","79","ISTPCH500P"
"711","117","12","7","8","135","LP052"
"712","117","12","7","9","136","LP050"
"713","117","12","7","10","223","LMULTIFAM"
"714","117","12","7","11","235","SAGED3"
"715","117","12","7","12","249","PCLCNT"
"716","118","12","8","1","17","L216"
"717","118","12","8","2","26","GAWHC"
"718","118","12","8","3","28","LBASEMENT"
"719","118","12","8","4","34","LP033"
"720","118","12","8","5","35","LP035"
"721","118","12","8","6","39","SPDIA1"
"722","118","12","8","7","79","ISTPCH500P"
"723","118","12","8","8","135","LP052"
"724","118","12","8","9","136","LP050"
"725","118","12","8","10","223","LMULTIFAM"
"726","118","12","8","11","235","SAGED3"
"727","118","12","8","12","249","PCLCNT"
"728","119","12","9","1","17","L216"
"729","119","12","9","2","26","GAWHC"
"730","119","12","9","3","28","LBASEMENT"
"731","119","12","9","4","34","LP033"
"732","119","12","9","5","35","LP035"
"733","119","12","9","6","39","SPDIA1"
"734","119","12","9","7","79","ISTPCH500P"
"735","119","12","9","8","135","LP052"
"736","119","12","9","9","136","LP050"
"737","119","12","9","10","223","LMULTIFAM"
"738","119","12","9","11","235","SAGED3"
"739","119","12","9","12","249","PCLCNT"
"740","120","12","10","1","26","GAWHC"
"741","120","12","10","2","28","LBASEMENT"
"742","120","12","10","3","34","LP033"
"743","120","12","10","4","35","LP035"
"744","120","12","10","5","43","BLDADEN"
"745","120","12","10","6","79","ISTPCH500P"
"746","120","12","10","7","135","LP052"
"747","120","12","10","8","136","LP050"
"748","120","12","10","9","157","PCLP"
"749","120","12","10","10","223","LMULTIFAM"
"750","120","12","10","11","249","PCLCNT"
"751","120","12","10","12","272","SPDIASTR1"
"752","121","13","1","1","6","SDIASAND3"
"753","121","13","1","2","17","L216"
"754","121","13","1","3","26","GAWHC"
"755","121","13","1","4","28","LBASEMENT"
"756","121","13","1","5","34","LP033"
"757","121","13","1","6","35","LP035"
"758","121","13","1","7","79","ISTPCH500P"
"759","121","13","1","8","135","LP052"
"760","121","13","1","9","136","LP050"
"761","121","13","1","10","223","LMULTIFAM"
"762","121","13","1","11","235","SAGED3"
"763","121","13","1","12","249","PCLCNT"
"764","121","13","1","13","272","SPDIASTR1"
"765","122","13","2","1","17","L216"
"766","122","13","2","2","26","GAWHC"
"767","122","13","2","3","34","LP033"
"768","122","13","2","4","35","LP035"
"769","122","13","2","5","43","BLDADEN"
"770","122","13","2","6","79","ISTPCH500P"
"771","122","13","2","7","135","LP052"
"772","122","13","2","8","136","LP050"
"773","122","13","2","9","211","BLDP"
"774","122","13","2","10","223","LMULTIFAM"
"775","122","13","2","11","249","PCLCNT"
"776","122","13","2","12","272","SPDIASTR1"
"777","122","13","2","13","289","PCLDEN"
"778","123","13","3","1","26","GAWHC"
"779","123","13","3","2","31","LP030"
"780","123","13","3","3","39","SPDIA1"
"781","123","13","3","4","43","BLDADEN"
"782","123","13","3","5","79","ISTPCH500P"
"783","123","13","3","6","135","LP052"
"784","123","13","3","7","151","LRESIDENT"
"785","123","13","3","8","157","PCLP"
"786","123","13","3","9","223","LMULTIFAM"
"787","123","13","3","10","235","SAGED3"
"788","123","13","3","11","249","PCLCNT"
"789","123","13","3","12","272","SPDIASTR1"
"790","123","13","3","13","281","SPDIA4"
"791","124","13","4","1","6","SDIASAND3"
"792","124","13","4","2","17","L216"
"793","124","13","4","3","26","GAWHC"
"794","124","13","4","4","28","LBASEMENT"
"795","124","13","4","5","34","LP033"
"796","124","13","4","6","35","LP035"
"797","124","13","4","7","79","ISTPCH500P"
"798","124","13","4","8","135","LP052"
"799","124","13","4","9","136","LP050"
"800","124","13","4","10","223","LMULTIFAM"
"801","124","13","4","11","235","SAGED3"
"802","124","13","4","12","249","PCLCNT"
"803","124","13","4","13","272","SPDIASTR1"
"804","126","13","6","1","6","SDIASAND3"
"805","126","13","6","2","17","L216"
"806","126","13","6","3","26","GAWHC"
"807","126","13","6","4","31","LP030"
"808","126","13","6","5","34","LP033"
"809","126","13","6","6","79","ISTPCH500P"
"810","126","13","6","7","135","LP052"
"811","126","13","6","8","157","PCLP"
"812","126","13","6","9","223","LMULTIFAM"
"813","126","13","6","10","235","SAGED3"
"814","126","13","6","11","249","PCLCNT"
"815","126","13","6","12","272","SPDIASTR1"
"816","126","13","6","13","281","SPDIA4"
"817","127","13","7","1","6","SDIASAND3"
"818","127","13","7","2","17","L216"
"819","127","13","7","3","26","GAWHC"
"820","127","13","7","4","28","LBASEMENT"
"821","127","13","7","5","34","LP033"
"822","127","13","7","6","35","LP035"
"823","127","13","7","7","79","ISTPCH500P"
"824","127","13","7","8","135","LP052"
"825","127","13","7","9","136","LP050"
"826","127","13","7","10","223","LMULTIFAM"
"827","127","13","7","11","235","SAGED3"
"828","127","13","7","12","249","PCLCNT"
"829","127","13","7","13","272","SPDIASTR1"
"830","128","13","8","1","6","SDIASAND3"
"831","128","13","8","2","26","GAWHC"
"832","128","13","8","3","31","LP030"
"833","128","13","8","4","34","LP033"
"834","128","13","8","5","35","LP035"
"835","128","13","8","6","79","ISTPCH500P"
"836","128","13","8","7","135","LP052"
"837","128","13","8","8","136","LP050"
"838","128","13","8","9","151","LRESIDENT"
"839","128","13","8","10","223","LMULTIFAM"
"840","128","13","8","11","235","SAGED3"
"841","128","13","8","12","249","PCLCNT"
"842","128","13","8","13","272","SPDIASTR1"
"843","129","13","9","1","6","SDIASAND3"
"844","129","13","9","2","17","L216"
"845","129","13","9","3","26","GAWHC"
"846","129","13","9","4","31","LP030"
"847","129","13","9","5","37","LP039"
"848","129","13","9","6","43","BLDADEN"
"849","129","13","9","7","79","ISTPCH500P"
"850","129","13","9","8","151","LRESIDENT"
"851","129","13","9","9","157","PCLP"
"852","129","13","9","10","235","SAGED3"
"853","129","13","9","11","249","PCLCNT"
"854","129","13","9","12","272","SPDIASTR1"
"855","129","13","9","13","281","SPDIA4"
"856","130","13","10","1","17","L216"
"857","130","13","10","2","26","GAWHC"
"858","130","13","10","3","28","LBASEMENT"
"859","130","13","10","4","34","LP033"
"860","130","13","10","5","35","LP035"
"861","130","13","10","6","79","ISTPCH500P"
"862","130","13","10","7","135","LP052"
"863","130","13","10","8","136","LP050"
"864","130","13","10","9","223","LMULTIFAM"
"865","130","13","10","10","235","SAGED3"
"866","130","13","10","11","249","PCLCNT"
"867","130","13","10","12","272","SPDIASTR1"
"868","130","13","10","13","281","SPDIA4"
"869","131","14","1","1","6","SDIASAND3"
"870","131","14","1","2","17","L216"
"871","131","14","1","3","26","GAWHC"
"872","131","14","1","4","28","LBASEMENT"
"873","131","14","1","5","34","LP033"
"874","131","14","1","6","35","LP035"
"875","131","14","1","7","46","SPAGESAN1"
"876","131","14","1","8","79","ISTPCH500P"
"877","131","14","1","9","135","LP052"
"878","131","14","1","10","136","LP050"
"879","131","14","1","11","223","LMULTIFAM"
"880","131","14","1","12","235","SAGED3"
"881","131","14","1","13","249","PCLCNT"
"882","131","14","1","14","272","SPDIASTR1"
"883","134","14","4","1","6","SDIASAND3"
"884","134","14","4","2","17","L216"
"885","134","14","4","3","26","GAWHC"
"886","134","14","4","4","28","LBASEMENT"
"887","134","14","4","5","34","LP033"
"888","134","14","4","6","35","LP035"
"889","134","14","4","7","46","SPAGESAN1"
"890","134","14","4","8","79","ISTPCH500P"
"891","134","14","4","9","135","LP052"
"892","134","14","4","10","136","LP050"
"893","134","14","4","11","223","LMULTIFAM"
"894","134","14","4","12","235","SAGED3"
"895","134","14","4","13","249","PCLCNT"
"896","134","14","4","14","272","SPDIASTR1"
"897","135","14","5","1","17","L216"
"898","135","14","5","2","26","GAWHC"
"899","135","14","5","3","28","LBASEMENT"
"900","135","14","5","4","34","LP033"
"901","135","14","5","5","35","LP035"
"902","135","14","5","6","39","SPDIA1"
"903","135","14","5","7","46","SPAGESAN1"
"904","135","14","5","8","79","ISTPCH500P"
"905","135","14","5","9","135","LP052"
"906","135","14","5","10","136","LP050"
"907","135","14","5","11","223","LMULTIFAM"
"908","135","14","5","12","235","SAGED3"
"909","135","14","5","13","249","PCLCNT"
"910","135","14","5","14","281","SPDIA4"
"911","136","14","6","1","17","L216"
"912","136","14","6","2","26","GAWHC"
"913","136","14","6","3","28","LBASEMENT"
"914","136","14","6","4","34","LP033"
"915","136","14","6","5","35","LP035"
"916","136","14","6","6","43","BLDADEN"
"917","136","14","6","7","79","ISTPCH500P"
"918","136","14","6","8","135","LP052"
"919","136","14","6","9","136","LP050"
"920","136","14","6","10","157","PCLP"
"921","136","14","6","11","223","LMULTIFAM"
"922","136","14","6","12","249","PCLCNT"
"923","136","14","6","13","272","SPDIASTR1"
"924","136","14","6","14","281","SPDIA4"
"925","137","14","7","1","6","SDIASAND3"
"926","137","14","7","2","26","GAWHC"
"927","137","14","7","3","31","LP030"
"928","137","14","7","4","34","LP033"
"929","137","14","7","5","43","BLDADEN"
"930","137","14","7","6","79","ISTPCH500P"
"931","137","14","7","7","135","LP052"
"932","137","14","7","8","136","LP050"
"933","137","14","7","9","211","BLDP"
"934","137","14","7","10","223","LMULTIFAM"
"935","137","14","7","11","235","SAGED3"
"936","137","14","7","12","249","PCLCNT"
"937","137","14","7","13","272","SPDIASTR1"
"938","137","14","7","14","289","PCLDEN"
"939","138","14","8","1","6","SDIASAND3"
"940","138","14","8","2","26","GAWHC"
"941","138","14","8","3","31","LP030"
"942","138","14","8","4","34","LP033"
"943","138","14","8","5","37","LP039"
"944","138","14","8","6","46","SPAGESAN1"
"945","138","14","8","7","79","ISTPCH500P"
"946","138","14","8","8","135","LP052"
"947","138","14","8","9","151","LRESIDENT"
"948","138","14","8","10","157","PCLP"
"949","138","14","8","11","223","LMULTIFAM"
"950","138","14","8","12","235","SAGED3"
"951","138","14","8","13","249","PCLCNT"
"952","138","14","8","14","272","SPDIASTR1"
"953","139","14","9","1","6","SDIASAND3"
"954","139","14","9","2","17","L216"
"955","139","14","9","3","26","GAWHC"
"956","139","14","9","4","28","LBASEMENT"
"957","139","14","9","5","34","LP033"
"958","139","14","9","6","35","LP035"
"959","139","14","9","7","79","ISTPCH500P"
"960","139","14","9","8","135","LP052"
"961","139","14","9","9","136","LP050"
"962","139","14","9","10","157","PCLP"
"963","139","14","9","11","223","LMULTIFAM"
"964","139","14","9","12","235","SAGED3"
"965","139","14","9","13","249","PCLCNT"
"966","139","14","9","14","272","SPDIASTR1"
"967","140","14","10","1","6","SDIASAND3"
"968","140","14","10","2","26","GAWHC"
"969","140","14","10","3","31","LP030"
"970","140","14","10","4","34","LP033"
"971","140","14","10","5","35","LP035"
"972","140","14","10","6","79","ISTPCH500P"
"973","140","14","10","7","135","LP052"
"974","140","14","10","8","136","LP050"
"975","140","14","10","9","151","LRESIDENT"
"976","140","14","10","10","157","PCLP"
"977","140","14","10","11","223","LMULTIFAM"
"978","140","14","10","12","235","SAGED3"
"979","140","14","10","13","249","PCLCNT"
"980","140","14","10","14","272","SPDIASTR1"
"981","141","15","1","1","26","GAWHC"
"982","141","15","1","2","28","LBASEMENT"
"983","141","15","1","3","31","LP030"
"984","141","15","1","4","37","LP039"
"985","141","15","1","5","39","SPDIA1"
"986","141","15","1","6","43","BLDADEN"
"987","141","15","1","7","79","ISTPCH500P"
"988","141","15","1","8","129","L051"
"989","141","15","1","9","136","LP050"
"990","141","15","1","10","146","LP273"
"991","141","15","1","11","157","PCLP"
"992","141","15","1","12","235","SAGED3"
"993","141","15","1","13","249","PCLCNT"
"994","141","15","1","14","272","SPDIASTR1"
"995","141","15","1","15","281","SPDIA4"
"996","143","15","3","1","17","L216"
"997","143","15","3","2","26","GAWHC"
"998","143","15","3","3","28","LBASEMENT"
"999","143","15","3","4","34","LP033"
"1000","143","15","3","5","35","LP035"
"1001","143","15","3","6","43","BLDADEN"
"1002","143","15","3","7","79","ISTPCH500P"
"1003","143","15","3","8","103","SDIASAN3"
"1004","143","15","3","9","135","LP052"
"1005","143","15","3","10","136","LP050"
"1006","143","15","3","11","157","PCLP"
"1007","143","15","3","12","223","LMULTIFAM"
"1008","143","15","3","13","249","PCLCNT"
"1009","143","15","3","14","272","SPDIASTR1"
"1010","143","15","3","15","281","SPDIA4"
"1011","144","15","4","1","26","GAWHC"
"1012","144","15","4","2","31","LP030"
"1013","144","15","4","3","34","LP033"
"1014","144","15","4","4","35","LP035"
"1015","144","15","4","5","39","SPDIA1"
"1016","144","15","4","6","79","ISTPCH500P"
"1017","144","15","4","7","135","LP052"
"1018","144","15","4","8","136","LP050"
"1019","144","15","4","9","151","LRESIDENT"
"1020","144","15","4","10","157","PCLP"
"1021","144","15","4","11","223","LMULTIFAM"
"1022","144","15","4","12","235","SAGED3"
"1023","144","15","4","13","249","PCLCNT"
"1024","144","15","4","14","272","SPDIASTR1"
"1025","144","15","4","15","281","SPDIA4"
"1026","145","15","5","1","6","SDIASAND3"
"1027","145","15","5","2","26","GAWHC"
"1028","145","15","5","3","28","LBASEMENT"
"1029","145","15","5","4","34","LP033"
"1030","145","15","5","5","35","LP035"
"1031","145","15","5","6","43","BLDADEN"
"1032","145","15","5","7","79","ISTPCH500P"
"1033","145","15","5","8","135","LP052"
"1034","145","15","5","9","136","LP050"
"1035","145","15","5","10","157","PCLP"
"1036","145","15","5","11","223","LMULTIFAM"
"1037","145","15","5","12","235","SAGED3"
"1038","145","15","5","13","249","PCLCNT"
"1039","145","15","5","14","272","SPDIASTR1"
"1040","145","15","5","15","281","SPDIA4"
"1041","147","15","7","1","10","L650"
"1042","147","15","7","2","17","L216"
"1043","147","15","7","3","26","GAWHC"
"1044","147","15","7","4","28","LBASEMENT"
"1045","147","15","7","5","31","LP030"
"1046","147","15","7","6","37","LP039"
"1047","147","15","7","7","39","SPDIA1"
"1048","147","15","7","8","46","SPAGESAN1"
"1049","147","15","7","9","79","ISTPCH500P"
"1050","147","15","7","10","136","LP050"
"1051","147","15","7","11","157","PCLP"
"1052","147","15","7","12","235","SAGED3"
"1053","147","15","7","13","249","PCLCNT"
"1054","147","15","7","14","272","SPDIASTR1"
"1055","147","15","7","15","281","SPDIA4"
"1056","148","15","8","1","17","L216"
"1057","148","15","8","2","26","GAWHC"
"1058","148","15","8","3","28","LBASEMENT"
"1059","148","15","8","4","34","LP033"
"1060","148","15","8","5","35","LP035"
"1061","148","15","8","6","39","SPDIA1"
"1062","148","15","8","7","46","SPAGESAN1"
"1063","148","15","8","8","79","ISTPCH500P"
"1064","148","15","8","9","135","LP052"
"1065","148","15","8","10","136","LP050"
"1066","148","15","8","11","157","PCLP"
"1067","148","15","8","12","223","LMULTIFAM"
"1068","148","15","8","13","235","SAGED3"
"1069","148","15","8","14","249","PCLCNT"
"1070","148","15","8","15","281","SPDIA4"
"1071","149","15","9","1","17","L216"
"1072","149","15","9","2","26","GAWHC"
"1073","149","15","9","3","28","LBASEMENT"
"1074","149","15","9","4","34","LP033"
"1075","149","15","9","5","35","LP035"
"1076","149","15","9","6","43","BLDADEN"
"1077","149","15","9","7","79","ISTPCH500P"
"1078","149","15","9","8","103","SDIASAN3"
"1079","149","15","9","9","135","LP052"
"1080","149","15","9","10","136","LP050"
"1081","149","15","9","11","157","PCLP"
"1082","149","15","9","12","223","LMULTIFAM"
"1083","149","15","9","13","249","PCLCNT"
"1084","149","15","9","14","281","SPDIA4"
"1085","149","15","9","15","286","MANSTRP"
"1086","150","15","10","1","6","SDIASAND3"
"1087","150","15","10","2","17","L216"
"1088","150","15","10","3","26","GAWHC"
"1089","150","15","10","4","28","LBASEMENT"
"1090","150","15","10","5","34","LP033"
"1091","150","15","10","6","35","LP035"
"1092","150","15","10","7","46","SPAGESAN1"
"1093","150","15","10","8","79","ISTPCH500P"
"1094","150","15","10","9","135","LP052"
"1095","150","15","10","10","136","LP050"
"1096","150","15","10","11","223","LMULTIFAM"
"1097","150","15","10","12","235","SAGED3"
"1098","150","15","10","13","249","PCLCNT"
"1099","150","15","10","14","272","SPDIASTR1"
"1100","150","15","10","15","281","SPDIA4"
"1101","151","16","1","1","17","L216"
"1102","151","16","1","2","26","GAWHC"
"1103","151","16","1","3","31","LP030"
"1104","151","16","1","4","34","LP033"
"1105","151","16","1","5","35","LP035"
"1106","151","16","1","6","39","SPDIA1"
"1107","151","16","1","7","46","SPAGESAN1"
"1108","151","16","1","8","79","ISTPCH500P"
"1109","151","16","1","9","135","LP052"
"1110","151","16","1","10","136","LP050"
"1111","151","16","1","11","151","LRESIDENT"
"1112","151","16","1","12","157","PCLP"
"1113","151","16","1","13","223","LMULTIFAM"
"1114","151","16","1","14","235","SAGED3"
"1115","151","16","1","15","249","PCLCNT"
"1116","151","16","1","16","281","SPDIA4"
"1117","152","16","2","1","17","L216"
"1118","152","16","2","2","26","GAWHC"
"1119","152","16","2","3","28","LBASEMENT"
"1120","152","16","2","4","34","LP033"
"1121","152","16","2","5","35","LP035"
"1122","152","16","2","6","39","SPDIA1"
"1123","152","16","2","7","43","BLDADEN"
"1124","152","16","2","8","79","ISTPCH500P"
"1125","152","16","2","9","135","LP052"
"1126","152","16","2","10","136","LP050"
"1127","152","16","2","11","157","PCLP"
"1128","152","16","2","12","223","LMULTIFAM"
"1129","152","16","2","13","235","SAGED3"
"1130","152","16","2","14","249","PCLCNT"
"1131","152","16","2","15","272","SPDIASTR1"
"1132","152","16","2","16","281","SPDIA4"
"1133","153","16","3","1","17","L216"
"1134","153","16","3","2","26","GAWHC"
"1135","153","16","3","3","28","LBASEMENT"
"1136","153","16","3","4","34","LP033"
"1137","153","16","3","5","35","LP035"
"1138","153","16","3","6","39","SPDIA1"
"1139","153","16","3","7","46","SPAGESAN1"
"1140","153","16","3","8","79","ISTPCH500P"
"1141","153","16","3","9","135","LP052"
"1142","153","16","3","10","136","LP050"
"1143","153","16","3","11","157","PCLP"
"1144","153","16","3","12","223","LMULTIFAM"
"1145","153","16","3","13","235","SAGED3"
"1146","153","16","3","14","249","PCLCNT"
"1147","153","16","3","15","272","SPDIASTR1"
"1148","153","16","3","16","281","SPDIA4"
"1149","154","16","4","1","17","L216"
"1150","154","16","4","2","26","GAWHC"
"1151","154","16","4","3","28","LBASEMENT"
"1152","154","16","4","4","34","LP033"
"1153","154","16","4","5","35","LP035"
"1154","154","16","4","6","39","SPDIA1"
"1155","154","16","4","7","43","BLDADEN"
"1156","154","16","4","8","79","ISTPCH500P"
"1157","154","16","4","9","135","LP052"
"1158","154","16","4","10","136","LP050"
"1159","154","16","4","11","157","PCLP"
"1160","154","16","4","12","223","LMULTIFAM"
"1161","154","16","4","13","235","SAGED3"
"1162","154","16","4","14","249","PCLCNT"
"1163","154","16","4","15","272","SPDIASTR1"
"1164","154","16","4","16","281","SPDIA4"
"1165","155","16","5","1","26","GAWHC"
"1166","155","16","5","2","31","LP030"
"1167","155","16","5","3","34","LP033"
"1168","155","16","5","4","35","LP035"
"1169","155","16","5","5","39","SPDIA1"
"1170","155","16","5","6","46","SPAGESAN1"
"1171","155","16","5","7","79","ISTPCH500P"
"1172","155","16","5","8","135","LP052"
"1173","155","16","5","9","136","LP050"
"1174","155","16","5","10","151","LRESIDENT"
"1175","155","16","5","11","157","PCLP"
"1176","155","16","5","12","181","SAGESTRD0"
"1177","155","16","5","13","190","SAGESTRD4"
"1178","155","16","5","14","223","LMULTIFAM"
"1179","155","16","5","15","235","SAGED3"
"1180","155","16","5","16","249","PCLCNT"
"1181","156","16","6","1","17","L216"
"1182","156","16","6","2","26","GAWHC"
"1183","156","16","6","3","28","LBASEMENT"
"1184","156","16","6","4","34","LP033"
"1185","156","16","6","5","35","LP035"
"1186","156","16","6","6","39","SPDIA1"
"1187","156","16","6","7","43","BLDADEN"
"1188","156","16","6","8","79","ISTPCH500P"
"1189","156","16","6","9","135","LP052"
"1190","156","16","6","10","136","LP050"
"1191","156","16","6","11","157","PCLP"
"1192","156","16","6","12","223","LMULTIFAM"
"1193","156","16","6","13","235","SAGED3"
"1194","156","16","6","14","249","PCLCNT"
"1195","156","16","6","15","272","SPDIASTR1"
"1196","156","16","6","16","281","SPDIA4"
"1197","158","16","8","1","6","SDIASAND3"
"1198","158","16","8","2","26","GAWHC"
"1199","158","16","8","3","31","LP030"
"1200","158","16","8","4","34","LP033"
"1201","158","16","8","5","35","LP035"
"1202","158","16","8","6","46","SPAGESAN1"
"1203","158","16","8","7","79","ISTPCH500P"
"1204","158","16","8","8","135","LP052"
"1205","158","16","8","9","136","LP050"
"1206","158","16","8","10","151","LRESIDENT"
"1207","158","16","8","11","157","PCLP"
"1208","158","16","8","12","223","LMULTIFAM"
"1209","158","16","8","13","235","SAGED3"
"1210","158","16","8","14","249","PCLCNT"
"1211","158","16","8","15","272","SPDIASTR1"
"1212","158","16","8","16","281","SPDIA4"
"1213","159","16","9","1","17","L216"
"1214","159","16","9","2","26","GAWHC"
"1215","159","16","9","3","28","LBASEMENT"
"1216","159","16","9","4","34","LP033"
"1217","159","16","9","5","35","LP035"
"1218","159","16","9","6","39","SPDIA1"
"1219","159","16","9","7","46","SPAGESAN1"
"1220","159","16","9","8","79","ISTPCH500P"
"1221","159","16","9","9","135","LP052"
"1222","159","16","9","10","136","LP050"
"1223","159","16","9","11","157","PCLP"
"1224","159","16","9","12","223","LMULTIFAM"
"1225","159","16","9","13","235","SAGED3"
"1226","159","16","9","14","249","PCLCNT"
"1227","159","16","9","15","272","SPDIASTR1"
"1228","159","16","9","16","281","SPDIA4"
"1229","160","16","10","1","17","L216"
"1230","160","16","10","2","26","GAWHC"
"1231","160","16","10","3","28","LBASEMENT"
"1232","160","16","10","4","34","LP033"
"1233","160","16","10","5","35","LP035"
"1234","160","16","10","6","39","SPDIA1"
"1235","160","16","10","7","43","BLDADEN"
"1236","160","16","10","8","79","ISTPCH500P"
"1237","160","16","10","9","135","LP052"
"1238","160","16","10","10","136","LP050"
"1239","160","16","10","11","157","PCLP"
"1240","160","16","10","12","223","LMULTIFAM"
"1241","160","16","10","13","235","SAGED3"
"1242","160","16","10","14","249","PCLCNT"
"1243","160","16","10","15","272","SPDIASTR1"
"1244","160","16","10","16","281","SPDIA4"
"1245","161","17","1","1","6","SDIASAND3"
"1246","161","17","1","2","17","L216"
"1247","161","17","1","3","26","GAWHC"
"1248","161","17","1","4","28","LBASEMENT"
"1249","161","17","1","5","34","LP033"
"1250","161","17","1","6","35","LP035"
"1251","161","17","1","7","43","BLDADEN"
"1252","161","17","1","8","46","SPAGESAN1"
"1253","161","17","1","9","79","ISTPCH500P"
"1254","161","17","1","10","135","LP052"
"1255","161","17","1","11","136","LP050"
"1256","161","17","1","12","157","PCLP"
"1257","161","17","1","13","223","LMULTIFAM"
"1258","161","17","1","14","235","SAGED3"
"1259","161","17","1","15","249","PCLCNT"
"1260","161","17","1","16","272","SPDIASTR1"
"1261","161","17","1","17","281","SPDIA4"
"1262","162","17","2","1","17","L216"
"1263","162","17","2","2","26","GAWHC"
"1264","162","17","2","3","28","LBASEMENT"
"1265","162","17","2","4","34","LP033"
"1266","162","17","2","5","35","LP035"
"1267","162","17","2","6","39","SPDIA1"
"1268","162","17","2","7","43","BLDADEN"
"1269","162","17","2","8","79","ISTPCH500P"
"1270","162","17","2","9","103","SDIASAN3"
"1271","162","17","2","10","135","LP052"
"1272","162","17","2","11","136","LP050"
"1273","162","17","2","12","157","PCLP"
"1274","162","17","2","13","223","LMULTIFAM"
"1275","162","17","2","14","235","SAGED3"
"1276","162","17","2","15","249","PCLCNT"
"1277","162","17","2","16","272","SPDIASTR1"
"1278","162","17","2","17","281","SPDIA4"
"1279","164","17","4","1","17","L216"
"1280","164","17","4","2","26","GAWHC"
"1281","164","17","4","3","28","LBASEMENT"
"1282","164","17","4","4","34","LP033"
"1283","164","17","4","5","35","LP035"
"1284","164","17","4","6","39","SPDIA1"
"1285","164","17","4","7","46","SPAGESAN1"
"1286","164","17","4","8","70","HCH050"
"1287","164","17","4","9","79","ISTPCH500P"
"1288","164","17","4","10","103","SDIASAN3"
"1289","164","17","4","11","135","LP052"
"1290","164","17","4","12","136","LP050"
"1291","164","17","4","13","157","PCLP"
"1292","164","17","4","14","223","LMULTIFAM"
"1293","164","17","4","15","235","SAGED3"
"1294","164","17","4","16","249","PCLCNT"
"1295","164","17","4","17","281","SPDIA4"
"1296","165","17","5","1","6","SDIASAND3"
"1297","165","17","5","2","17","L216"
"1298","165","17","5","3","26","GAWHC"
"1299","165","17","5","4","31","LP030"
"1300","165","17","5","5","34","LP033"
"1301","165","17","5","6","35","LP035"
"1302","165","17","5","7","46","SPAGESAN1"
"1303","165","17","5","8","79","ISTPCH500P"
"1304","165","17","5","9","135","LP052"
"1305","165","17","5","10","136","LP050"
"1306","165","17","5","11","151","LRESIDENT"
"1307","165","17","5","12","157","PCLP"
"1308","165","17","5","13","223","LMULTIFAM"
"1309","165","17","5","14","235","SAGED3"
"1310","165","17","5","15","249","PCLCNT"
"1311","165","17","5","16","272","SPDIASTR1"
"1312","165","17","5","17","281","SPDIA4"
"1313","166","17","6","1","17","L216"
"1314","166","17","6","2","26","GAWHC"
"1315","166","17","6","3","28","LBASEMENT"
"1316","166","17","6","4","34","LP033"
"1317","166","17","6","5","35","LP035"
"1318","166","17","6","6","39","SPDIA1"
"1319","166","17","6","7","46","SPAGESAN1"
"1320","166","17","6","8","79","ISTPCH500P"
"1321","166","17","6","9","103","SDIASAN3"
"1322","166","17","6","10","135","LP052"
"1323","166","17","6","11","136","LP050"
"1324","166","17","6","12","157","PCLP"
"1325","166","17","6","13","223","LMULTIFAM"
"1326","166","17","6","14","235","SAGED3"
"1327","166","17","6","15","249","PCLCNT"
"1328","166","17","6","16","272","SPDIASTR1"
"1329","166","17","6","17","281","SPDIA4"
"1330","167","17","7","1","6","SDIASAND3"
"1331","167","17","7","2","26","GAWHC"
"1332","167","17","7","3","28","LBASEMENT"
"1333","167","17","7","4","31","LP030"
"1334","167","17","7","5","37","LP039"
"1335","167","17","7","6","43","BLDADEN"
"1336","167","17","7","7","79","ISTPCH500P"
"1337","167","17","7","8","129","L051"
"1338","167","17","7","9","136","LP050"
"1339","167","17","7","10","146","LP273"
"1340","167","17","7","11","157","PCLP"
"1341","167","17","7","12","183","WRIVCV10"
"1342","167","17","7","13","235","SAGED3"
"1343","167","17","7","14","249","PCLCNT"
"1344","167","17","7","15","262","WRIVCV20P"
"1345","167","17","7","16","272","SPDIASTR1"
"1346","167","17","7","17","281","SPDIA4"
"1347","168","17","8","1","17","L216"
"1348","168","17","8","2","26","GAWHC"
"1349","168","17","8","3","28","LBASEMENT"
"1350","168","17","8","4","34","LP033"
"1351","168","17","8","5","35","LP035"
"1352","168","17","8","6","39","SPDIA1"
"1353","168","17","8","7","43","BLDADEN"
"1354","168","17","8","8","79","ISTPCH500P"
"1355","168","17","8","9","103","SDIASAN3"
"1356","168","17","8","10","135","LP052"
"1357","168","17","8","11","136","LP050"
"1358","168","17","8","12","157","PCLP"
"1359","168","17","8","13","223","LMULTIFAM"
"1360","168","17","8","14","235","SAGED3"
"1361","168","17","8","15","249","PCLCNT"
"1362","168","17","8","16","272","SPDIASTR1"
"1363","168","17","8","17","281","SPDIA4"
"1364","169","17","9","1","6","SDIASAND3"
"1365","169","17","9","2","26","GAWHC"
"1366","169","17","9","3","28","LBASEMENT"
"1367","169","17","9","4","34","LP033"
"1368","169","17","9","5","35","LP035"
"1369","169","17","9","6","43","BLDADEN"
"1370","169","17","9","7","79","ISTPCH500P"
